38	Adidas	AAP в рекламе Adidas	Новая реклама Asap Rocky Adidas просто свежая	(1, 4)
38	Adidas	AAP в рекламе Adidas	и реклама Adidas, которая была законной	(1, 4)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	Собираюсь сделать татуировку с обнаженной Амандой Байнс на предплечье	(0, 5)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	Может кто-нибудь объяснить, что, черт возьми, произошло с лицом Аманды Байнс?	(4, 1)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	Чувак, Аманда Байнс как будто чокнутая	(0, 5)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	Ради Бога, кто-нибудь, пожалуйста, 5150 Аманда Байнс	(0, 5)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	Шлюхи в замешательстве, почему все так увлечены Амандой Байнс	(0, 5)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	Если Аманда Байнс сможет пережить этот год, я думаю, мы все сможем.	(0, 5)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	Я собираюсь вызвать полицию по поводу Аманды Байнс.	(0, 5)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	Аманда Байнс под крэком или что-то в этом роде?	(0, 5)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	Аманда Байнс, что на самом деле с тобой произошло?	(2, 3)
59	Amanda Bynes	Какого хрена Аманда Байнс сделала со своим лицом?	ух ты, что, черт возьми, случилось с Амандой Байнс	(4, 1)
67	Amazon	Согласно обзору Amazon	Colorado Mandala ТЕПЕРЬ ДОСТУПНА для покупки на Amazon	(1, 4)
67	Amazon	Согласно обзору Amazon	Я собираюсь доставить камеру завтра, как только я ее купил на Amazon.	(1, 4)
67	Amazon	Согласно обзору Amazon	Я получил это от Amazon.	(1, 4)
67	Amazon	Согласно обзору Amazon	Я надеюсь выиграть подарочный код Amazon на 50 долларов	(1, 4)
67	Amazon	Согласно обзору Amazon	Узнайте, как опубликовать свои самые продаваемые электронные книги на Amazon Kindle	(1, 4)
67	Amazon	Согласно обзору Amazon	Майский приз за «Мой вопрос дня» — подарочная карта Amazon на 50 долларов	(1, 4)
67	Amazon	Согласно обзору Amazon	Выиграйте подарочную карту Amazon на 25 долларов с MeBookshelfandI	(1, 4)
67	Amazon	Согласно обзору Amazon	аххх, а вы знали, что такие вещи можно купить на амазоне?	(1, 4)
67	Amazon	Согласно обзору Amazon	посмотрите Yeti на Amazon, он не слишком дорогой	(1, 4)
67	Amazon	Согласно обзору Amazon	только что купил doom 3 для xbox на amazon	(1, 4)
72	Amber	Не оповещайте меня об этом	Не оповещайте меня об этом	(5, 0)
72	Amber	Не оповещайте меня об этом	В Зарапе срабатывают все сигналы тревоги Amber	(1, 4)
72	Amber	Не оповещайте меня об этом	Я пугаюсь, когда получаю янтарные оповещения	(1, 4)
72	Amber	Не оповещайте меня об этом	Интересно, похититель тоже получает оповещения янтарного уровня?	(1, 4)
72	Amber	Не оповещайте меня об этом	Я бы поставил Эмбер в топ-2	(0, 5)
72	Amber	Не оповещайте меня об этом	Только что узнал, что Эмбер выбыла.	(0, 5)
72	Amber	Не оповещайте меня об этом	Слушай, я устал от этих чертовых Amber Alerts	(4, 1)
72	Amber	Не оповещайте меня об этом	Плюс у Эмбер потрясающая карьера.	(0, 5)
72	Amber	Не оповещайте меня об этом	Я буду скучать по Эмбер на шоу «Идол»	(0, 5)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Из-за Amber Alert у меня случился сердечный приступ	(4, 1)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Эмбер не стоило идти домой.	(0, 5)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Все продолжают говорить о янтарных оповещениях на своих телефонах	(3, 2)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Я увижу свою Эмбер.	(0, 5)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Я думал, что янтарные оповещения будут звучать только на андроидах.	(3, 2)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Я получил одно и то же предупреждение янтарного цвета 3 раза.	(5, 0)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Хорошо, это уже пятый янтарный сигнал, который я получил.	(3, 2)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Что случилось с этими янтарными оповещениями, срабатывающими в церкви?	(4, 1)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Почему я получаю оповещения янтарного цвета?	(1, 4)
72	Amber	Этот сигнал тревоги Amber напугал меня до чертиков.	Плохой ли я человек, если отключил оповещения Amber на своем телефоне?	(2, 3)
72	Amber	Этот сигнал тревоги Amber напугал меня до чертиков.	Эмбер — самый милый человек на свете.	(0, 5)
72	Amber	Этот сигнал тревоги Amber напугал меня до чертиков.	Каждый раз, когда я получаю на телефоне янтарный сигнал, я начинаю пугаться.	(5, 0)
72	Amber	Этот сигнал тревоги Amber напугал меня до чертиков.	Я бы хотел, чтобы эти янтарные оповещения перестали приходить на мой телефон.	(2, 3)
72	Amber	Этот сигнал тревоги Amber напугал меня до чертиков.	Если эти янтарные оповещения отправят мне еще что-нибудь	(2, 3)
72	Amber	Этот сигнал тревоги Amber напугал меня до чертиков.	Молитесь за Amber Alert	(1, 4)
72	Amber	Этот сигнал тревоги Amber напугал меня до чертиков.	Эти янтарные оповещения так раздражают	(2, 3)
72	Amber	Этот сигнал тревоги Amber напугал меня до чертиков.	Это янтарное оповещение выскакивало на моем телефоне 3 раза, типа ЧЁРТ ВОЗЬМИ	(2, 3)
72	Amber	Этот сигнал тревоги Amber напугал меня до чертиков.	Почему, черт возьми, я получаю желтые оповещения на свой телефон?	(2, 3)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Я единственный, кто не получает оповещение Amber?	(0, 5)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Как долго Эмбер пропала, потому что я постоянно получаю оповещения о ней	(1, 4)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	У меня пока нет янтарных оповещений	(0, 5)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Я ненавижу этот янтарный сигнал тревоги.	(4, 1)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Только что получил один и тот же янтарный сигнал три раза сегодня.	(4, 1)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Этот янтарный сигнал тревоги начал раздражать.	(5, 0)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Эти янтарные оповещения пугают меня каждый раз, когда они срабатывают на моем телефоне.	(4, 1)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Эти янтарные оповещения на моем телефоне всегда меня пугают.	(4, 1)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Оказывается, это просто еще один сигнал тревоги.	(4, 1)
72	Amber	Что такое янтарный уровень тревоги?	Кто-нибудь еще продолжает получать это уведомление Amber Alert?	(3, 2)
72	Amber	Что такое янтарный уровень тревоги?	На телефоне мужа только что появилось предупреждение Amber Alert	(1, 4)
72	Amber	Что такое янтарный уровень тревоги?	Я знаю, ты очень расстроен тем, что Эмбер ушла домой.	(0, 5)
72	Amber	Что такое янтарный уровень тревоги?	Если эти янтарные оповещения отправят мне еще что-нибудь	(1, 4)
72	Amber	Что такое янтарный уровень тревоги?	ОМГ, ЭМБЕР, Я ТЕБЯ НЕНАВИЖУ	(0, 5)
72	Amber	Что такое янтарный уровень тревоги?	О, теперь я знаю, что такое Amber Alert.	(2, 3)
72	Amber	Что такое янтарный уровень тревоги?	Молитесь за Amber Alert	(0, 5)
72	Amber	Что такое янтарный уровень тревоги?	Эти Amber Alerts меня сейчас очень раздражают	(1, 4)
72	Amber	Что такое янтарный уровень тревоги?	Почему я продолжаю получать эти оповещения Amber	(2, 3)
72	Amber	Эти Amber Alerts должны успокоиться	Все эти янтарные оповещения оставляют детей людей одних	(2, 3)
72	Amber	Эти Amber Alerts должны успокоиться	Я дважды получал это янтарное оповещение	(2, 3)
72	Amber	Эти Amber Alerts должны успокоиться	Я только что получил третью тревогу Amber и я плачу	(2, 3)
72	Amber	Эти Amber Alerts должны успокоиться	Я получаю янтарные оповещения весь день, типа, что за фигня?	(5, 0)
72	Amber	Эти Amber Alerts должны успокоиться	Мой телефон НИКОГДА не отправляет мне оповещения Amber	(0, 5)
72	Amber	Эти Amber Alerts должны успокоиться	Сегодня у меня 5 янтарных оповещений.	(3, 2)
72	Amber	Эти Amber Alerts должны успокоиться	Это уже третий желтый сигнал, который я получил сегодня.	(2, 3)
72	Amber	Эти Amber Alerts должны успокоиться	Эти янтарные оповещения пугают как человек-помадка	(1, 4)
72	Amber	Эти Amber Alerts должны успокоиться	Ну, эта тревога Amber Alert просто напугала меня до чертиков.	(1, 4)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Все эти янтарные оповещения оставляют детей людей одних	(1, 4)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Оповещения Amber пугают меня, когда я получаю их на свой телефон	(2, 3)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Сегодня я получил 4 AMBER ALERT	(2, 3)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Ненавижу эти чертовы оповещения на моем телефоне.	(5, 0)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Я только что получил пятый янтарный сигнал тревоги.	(3, 2)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Боже мой, кто, черт возьми, придумал этот гребаный Amber Alert	(3, 2)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	Мы все будем скучать по нашему AMBER	(0, 5)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	cx что такое янтарный сигнал тревоги?	(0, 5)
72	Amber	Мой телефон раздражает меня этими янтарными оповещениями	что это за янтарная сигнализация на моем телефоне?	(1, 4)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Эмбер стала моделью-певицей	(0, 5)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Можем ли мы расслабиться с янтарными оповещениями?	(3, 2)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Черт, я достал свой телефон и испугался до чертиков	(1, 4)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	В Зарапе срабатывают все сигналы тревоги Amber	(0, 5)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Почему я никогда не получаю янтарные оповещения?	(0, 5)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	О МОЙ БОГ, К ЧЕРТУ ЭТИ AMBER ALERTS	(4, 1)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Сегодня у меня 5 янтарных оповещений.	(3, 2)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	Эти янтарные оповещения на моем телефоне звонят ВЕСЬ день	(3, 2)
72	Amber	Этот янтарный сигнал тревоги начал раздражать.	как вы могли не знать, что такое янтарная тревога	(0, 5)
72	Amber	Я единственный, кто не получает янтарные оповещения?	Мне нужен янтарный сигнал, чтобы просыпаться по утрам. Ха.	(0, 5)
72	Amber	Я единственный, кто не получает янтарные оповещения?	Я проснулся и услышал сигнал тревоги Amber Alert.	(1, 4)
72	Amber	Я единственный, кто не получает янтарные оповещения?	У меня сегодня было около 3 предупреждений Amber.	(1, 4)
72	Amber	Я единственный, кто не получает янтарные оповещения?	Мой телефон постоянно отправляет мне оповещения янтарного цвета.	(1, 4)
72	Amber	Я единственный, кто не получает янтарные оповещения?	Сегодня на уроке мой телефон начал звонить и вибрировать, давая сигнал тревоги янтарного цвета.	(1, 4)
72	Amber	Я единственный, кто не получает янтарные оповещения?	Этот янтарный сигнал на моем телефоне пугает меня до чертиков.	(1, 4)
72	Amber	Я единственный, кто не получает янтарные оповещения?	Этот сигнал тревоги постоянно прерывает мои песни.	(1, 4)
72	Amber	Я единственный, кто не получает янтарные оповещения?	Кто такая Эмбер и почему она продолжает присылать мне эти оповещения	(0, 5)
72	Amber	Я единственный, кто не получает янтарные оповещения?	сегодня было много предупреждений уровня «янтарный»	(1, 4)
72	Amber	Если я получу еще одну чертову тревогу	Оповещения Amber на моем iPhone пугают меня ВСЕГДА	(3, 2)
72	Amber	Если я получу еще одну чертову тревогу	У меня пока нет янтарных оповещений	(0, 5)
72	Amber	Если я получу еще одну чертову тревогу	Сегодня я получил 3 уведомления об опасности желтого цвета.	(4, 1)
72	Amber	Если я получу еще одну чертову тревогу	Я любила Эмбер весь сезон.	(0, 5)
72	Amber	Если я получу еще одну чертову тревогу	Если я получу еще одно такое громкое янтарное оповещение	(5, 0)
72	Amber	Если я получу еще одну чертову тревогу	Сегодня еще один Amber Alert, я устраиваю истерику	(5, 0)
72	Amber	Если я получу еще одну чертову тревогу	Этот янтарный сигнал тревоги просто напугал меня до чертиков.	(3, 2)
72	Amber	Если я получу еще одну чертову тревогу	Та янтарная девочка снова потерялась.	(2, 3)
72	Amber	Если я получу еще одну чертову тревогу	Это уже 4-й раз, когда я получаю это предупреждение.	(4, 1)
85	Andre Miller	Андре Миллер лучший лоббист в игре	АНДРЕ МИЛЛЕР НЕ ВХОДИТ В МОЮ ДЕСЯТКУ ЛУЧШИХ	(2, 3)
85	Andre Miller	Андре Миллер лучший лоббист в игре	Андре Миллер — обузой для обороны	(0, 5)
85	Andre Miller	Андре Миллер лучший лоббист в игре	Андре Миллер в жизни еще медленнее	(0, 5)
85	Andre Miller	Андре Миллер лучший лоббист в игре	Андре Миллер с этой игрой старика	(0, 5)
85	Andre Miller	Андре Миллер лучший лоббист в игре	Андре Миллер, ты сука, заткнись	(0, 5)
85	Andre Miller	Андре Миллер лучший лоббист в игре	Как Андре Миллеру удается так быстро передвигаться?	(1, 4)
85	Andre Miller	Андре Миллер лучший лоббист в игре	Тот факт, что Андре Миллер постоянен, меня действительно бесит.	(0, 5)
85	Andre Miller	Андре Миллер лучший лоббист в игре	«Воинам» нужен такой ветеран, как Андре Миллер в их команде	(1, 4)
85	Andre Miller	Андре Миллер лучший лоббист в игре	Почему Андре Миллер получает 3 секунды за свой сломанный свитер?	(0, 5)
85	Andre Miller	Андре Миллер лучший лоббист в игре	У Андре Миллера никогда не было джемпера	(0, 5)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Эндрю Богут вот-вот умрет на корте	(0, 5)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Эндрю Богут сука задница уходит	(1, 4)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Эндрю Богут играет как ах 1-й общий выбор драфта	(1, 4)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Эндрю Богут просто действовал за его спиной	(0, 5)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Эндрю Богут сохраняет «Голден Стэйт» в игре	(1, 4)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Эндрю Богут выглядит так, как он выглядел в Университете Юты	(0, 5)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Эндрю Богут носит стелс-маллет?	(0, 5)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Эндрю Богут не нравится буквально никому на Земле.	(0, 5)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Так Эндрю Богут выжимает сок или	(0, 5)
88	Andrew Bogut	Лучшим игроком на данный момент по моему мнению является Эндрю Богут.	Стеф Карри выглядит больным, но Эндрю Богут играет как звезда, тихо и спокойно	(1, 4)
109	Asik	Ракеты Асик показали Гром	Асик показал, как сердце идет к линии и сбивает несколько FT.	(4, 1)
109	Asik	Ракеты Асик показали Гром	Асик усилился, сбивая с ног, затем ФТ	(2, 3)
109	Asik	Ракеты Асик показали Гром	Но взлом асика и форсирование ужасных снимков	(1, 4)
109	Asik	Ракеты Асик показали Гром	Омер Асик сегодня отличился	(3, 2)
109	Asik	Ракеты Асик показали Гром	Скотт Брукс был хуже со своим хакером Асиком	(0, 5)
109	Asik	Ракеты Асик показали Гром	Вот вам и HackaAsik	(1, 4)
109	Asik	Ракеты Асик показали Гром	Этот хак с Асиком не сработал	(1, 4)
109	Asik	Ракеты Асик показали Гром	особенно когда Асик вне игры	(0, 5)
109	Asik	Ракеты Асик показали Гром	они начали фолить на асике примерно с 6-й минуты	(0, 5)
109	Asik	Ракеты Асик показали Гром	что делать с Асиком тогда	(0, 5)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Бэкстрем падает на разминке и дикий поворот к Джошу Хардингу	(5, 0)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Бэкстрем уже выбыл — хорошее предзнаменование для «Ястребов»	(1, 4)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Бэкстрем оставляет лед во время разминки	(2, 3)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Бэкстрем получит травму в тот день, когда мы начнем плей-офф	(1, 4)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Хаха, так Бэкстром получил травму на разминке.	(3, 2)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Дикие удары по Бэкстрему на разминке	(2, 3)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Желаем Бэкстрему скорейшего выздоровления	(1, 4)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Ого, Бэкстром получит травму на разминке	(3, 2)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Бэкстрем только что получил травму на разминке	(4, 1)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	потерять Бэкстрема на разминке	(3, 2)
122	Backstrom	Бэкстрем только что получил травму на разминке	Бэкстрем Хитли и Поминвилль выходят за Минни	(0, 5)
122	Backstrom	Бэкстрем только что получил травму на разминке	Бэкстрем, по-видимому, получил травму на разминке	(5, 0)
122	Backstrom	Бэкстрем только что получил травму на разминке	Бэкстрем получил травму перед игрой за «Миннесоту»	(2, 3)
122	Backstrom	Бэкстрем только что получил травму на разминке	Бэкстром выходит на разминку перед дикой природой	(3, 2)
122	Backstrom	Бэкстрем только что получил травму на разминке	Великий Бэкстрем только что получил травму, и Хардинг, скорее всего, начнет игру.	(2, 3)
122	Backstrom	Бэкстрем только что получил травму на разминке	Если Бэкстрем выбывает, могу ли я поставить на победу «Блэкхокс» в двух матчах?	(0, 5)
122	Backstrom	Бэкстрем только что получил травму на разминке	Похоже, Бэкстрем травмировался на разминке	(5, 0)
122	Backstrom	Бэкстрем только что получил травму на разминке	Никлас Бэкстрем, возможно, получил травму во время разминки	(4, 1)
122	Backstrom	Бэкстрем только что получил травму на разминке	и теперь Бэкстрем травмирован на разминке timmywhitehead	(4, 1)
122	Backstrom	Бэкстрем только что получил травму на разминке	Бэкстрем только что получил травму на разминке перед	(5, 0)
122	Backstrom	бэкстром получил травму и ушел с разминки	Бэкстрем получает травму во время разминки перед матчем с командой Wild	(5, 0)
122	Backstrom	бэкстром получил травму и ушел с разминки	Бэкстрем получил травму и помог спине во время разминки	(5, 0)
122	Backstrom	бэкстром получил травму и ушел с разминки	Бэкстрем выбывает из МИН	(3, 2)
122	Backstrom	бэкстром получил травму и ушел с разминки	Бэкстром выбывает из игры еще до ее начала	(2, 3)
122	Backstrom	бэкстром получил травму и ушел с разминки	Хардинг в воротах у Бэкстрема	(1, 4)
122	Backstrom	бэкстром получил травму и ушел с разминки	Хорошо ли, что Бэкстрем покинул лед?	(2, 3)
122	Backstrom	бэкстром получил травму и ушел с разминки	Лол, им пришлось помочь Бэкстрему уйти со льда	(3, 2)
122	Backstrom	бэкстром получил травму и ушел с разминки	КАКОГО ЧЁРТА БЭКСТРОМ ПОЛУЧИЛ ТРАВМУ НА РАЗМИНКЕ?	(5, 0)
122	Backstrom	бэкстром получил травму и ушел с разминки	Ой, Бэкстрем может быть травмирован	(4, 1)
122	Backstrom	бэкстром получил травму и ушел с разминки	вы видите, что Бэкстрем отсутствует	(3, 2)
122	Backstrom	Бэкстрем получил травму во время разминки	Также ненавижу, что Бэкстрем упал на разминке.	(5, 0)
122	Backstrom	Бэкстрем получил травму во время разминки	Бэкстрем выбыл, мы проиграли	(1, 4)
122	Backstrom	Бэкстрем получил травму во время разминки	Бэкстрем просто упал во время разминки	(5, 0)
122	Backstrom	Бэкстрем получил травму во время разминки	Надеюсь, Бэкстром скоро вернется.	(1, 4)
122	Backstrom	Бэкстрем получил травму во время разминки	Мужик, если Бэкстрем выбывает, это огромно.	(1, 4)
122	Backstrom	Бэкстрем получил травму во время разминки	Невью ум Никлас Бэкстрём травма	(3, 2)
122	Backstrom	Бэкстрем получил травму во время разминки	О боже, Бэкстрем получил травму на разминке	(5, 0)
122	Backstrom	Бэкстрем получил травму во время разминки	Уайлд Бэкстрем получил травму во время разминки	(5, 0)
122	Backstrom	Бэкстрем получил травму во время разминки	Дикий в плей-офф Бэкстрем получил травму на предматчевой разминке	(5, 0)
122	Backstrom	Бэкстрем получил травму во время разминки	Ого, сегодня нет Бэкстрема для Wild	(2, 3)
122	Backstrom	Бэкстрем получил травму на разминке	Бэкстрем получил травму на разминке	(4, 1)
122	Backstrom	Бэкстрем получил травму на разминке	Бэкстрем получил травму во время разминки	(5, 0)
122	Backstrom	Бэкстрем получил травму на разминке	Бэкстрем получил травму на разминке перед «Миннесотой»	(4, 1)
122	Backstrom	Бэкстрем получил травму на разминке	Бэкстрем получил травму во время разминки	(5, 0)
122	Backstrom	Бэкстрем получил травму на разминке	Получил травму во время разминки, это тяжелый перерыв для бэкстрема	(3, 2)
122	Backstrom	Бэкстрем получил травму на разминке	Если вы не знали, Бэкстрем по непонятной причине получил травму во время разминки	(5, 0)
122	Backstrom	Бэкстрем получил травму на разминке	Вратарь «Миннесота Уайлд» Бэкстрем только что получил травму на разминке	(4, 1)
122	Backstrom	Бэкстрем получил травму на разминке	О боже, Бэкстрем уже травмирован	(1, 4)
122	Backstrom	Бэкстрем получил травму на разминке	Это отстой, Никлас Бэкстром из дикой природы получил травму на разминке	(4, 1)
122	Backstrom	Бэкстрем получил травму на разминке	Когда вы слышите, что Николас Бэкстром травмирован	(1, 4)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Бэкстрем для Мина получил травму на разминке	(5, 0)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Бэкстрем медленно уходит со льда для MNWild	(2, 3)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Всем нужно действовать без Бэкстрема.	(2, 3)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Похоже, Бэкстрем получил травму на разминке	(5, 0)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Может быть, учитывая травму Бэкстрема, D выйдет на поле.	(3, 2)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Вратарь «Миннесоты» Бэкстрем получил травму на разминке	(5, 0)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Никалас Бэкстром получил травму во время разминки	(4, 1)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Конечно, Бэкстрем мог получить травму во время разминки.	(3, 2)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	Скажите flynnkatie, что Бэкстрем получила травму во время разминки	(3, 2)
122	Backstrom	Бэкстрем получил травму на разминке, Хардинг выходит на старт	ну, первая травма в плей-офф достается Бэкстрему на разминке первой игры	(4, 1)
122	Backstrom	Только что потерял Бэкстрема на разминке	Бэкстрем получает травму во время разминки перед матчем с командой Wild	(5, 0)
122	Backstrom	Только что потерял Бэкстрема на разминке	Бэкстрем падает на разминке, ненавижу это видеть	(5, 0)
122	Backstrom	Только что потерял Бэкстрема на разминке	Хардинг в воротах у Бэкстрема	(1, 4)
