128	After Earth	Давайте посмотрим, что будет на Земле.	Мне нужно пойти посмотреть «После нашей эры: Судная ночь» и «Человек из стали».	3
128	After Earth	Давайте посмотрим, что будет на Земле.	Я не знаю, я думаю, мы могли бы пойти посмотреть на Землю позже, если мы хотим пойти	4
128	After Earth	Кто-нибудь хочет посмотреть «После нашей эры» в ближайшее время	Вчера вечером мы с сыном ходили на «После нашей эры».	2
128	After Earth	Кто-нибудь хочет посмотреть «После нашей эры» в ближайшее время	Я хочу пойти посмотреть After Earth officialjaden	3
128	After Earth	Кто-нибудь хочет посмотреть «После нашей эры» в ближайшее время	Я хочу пойти и посмотреть на Землю вместе с тобой.	3
128	After Earth	кто хочет увидеть загробную жизнь со мной сегодня?	Я мог бы сказать Уиллу Смиту, что «После нашей эры» потерпит крах	1
128	After Earth	кто хочет увидеть загробную жизнь со мной сегодня?	Я знал, что After Earth провалится	1
128	After Earth	кто хочет увидеть загробную жизнь со мной сегодня?	Я хочу пойти посмотреть After Earth или Epic	3
128	After Earth	кто хочет увидеть загробную жизнь со мной сегодня?	После того, как Земля закончит с 27 миллионами	1
128	After Earth	кто хочет увидеть загробную жизнь со мной сегодня?	даже если «После нашей эры» — хороший фильм	1
128	After Earth	Я вижу, что отзывы о After Earth не положительные.	Эфир, чтобы увидеть после земли или быстро 6	1
128	After Earth	Я вижу, что отзывы о After Earth не положительные.	Ого, AFTER EARTH действительно провалился, да?	3
128	After Earth	Я вижу, что отзывы о After Earth не положительные.	Мне нужно следить за Землей.	1
128	After Earth	Я просто хочу пойти и посмотреть, что будет на Земле.	Сегодня я веду своего младшего брата на «После нашей эры».	3
128	After Earth	Мне нужно как можно скорее присмотреть за Землей.	В театре с небольшим количеством людей посмотрите After Earth	2
128	After Earth	Мне нужно как можно скорее присмотреть за Землей.	Кто-то должен пойти и посмотреть на мир после смерти вместе со мной.	4
128	After Earth	Мне нужно как можно скорее присмотреть за Землей.	кто-нибудь придет посмотреть на Землю, будет ли это 7 июня?	3
128	After Earth	Мне нужно как можно скорее присмотреть за Землей.	«После нашей эры» — офигенный фильм	2
128	After Earth	Скоро пойду смотреть «После нашей эры».	Идем смотреть на землю с семьей	5
128	After Earth	Скоро пойду смотреть «После нашей эры».	Речь Уилла Смита в фильме «После нашей эры» настолько актуальна	2
128	After Earth	Скоро пойду смотреть «После нашей эры».	Только что закончили есть китайскую еду с семьей, теперь пойдем посмотрим на Землю.	5
128	After Earth	Собираюсь посмотреть после Земли, но	После Земли, я ее еще не видел	2
128	After Earth	Собираюсь посмотреть после Земли, но	хотел посмотреть «После нашей эры» сегодня	3
128	After Earth	Кто хочет отвести меня на «После нашей эры»?	Наконец-то в кинотеатрах можно увидеть «После Земли»	3
128	After Earth	Кто хочет отвести меня на «После нашей эры»?	«Мальчишник в Вегасе 3» и «После нашей эры» оба очень хороши	1
128	After Earth	Я хочу посмотреть фильм «После нашей эры»	Я тоже хочу посмотреть «После нашей эры».	5
128	After Earth	Я хочу посмотреть фильм «После нашей эры»	ТЕПЕРЬ ТЫ ВИДИШЬ МЕНЯ и ПОСЛЕ ЗЕМЛИ Не могу обогнать ФОРСАЖ 6	1
128	After Earth	Я хочу посмотреть фильм «После нашей эры»	After Earth 039 превзошёл 039 Now You See Me 039 как 039 Fast	1
386	Belgium	США и Бельгия имеют одинаковое количество очков	Давай, Ромелу, забей несколько голов за Бельгию!	1
386	Belgium	США и Бельгия имеют одинаковое количество очков	Миральяс мягко и хладнокровно завершил отскок, выведя Бельгию вперед на 10 очков	1
386	Belgium	Чувак, Бельгия чертовски заряжена	США против Бельгии или крылья	1
386	Belgium	Чувак, Бельгия чертовски заряжена	Бельгия едва не вышла вперед на 27-й минуте	1
386	Belgium	Бельгию собираются изнасиловать США	Какая формация у Бельгии?	2
386	Belgium	Бельгию собираются изнасиловать США	В половине случаев США 1 Бельгия 1 Индейцы 5	1
386	Belgium	Бельгию собираются изнасиловать США	Кто в воротах сборной Бельгии в товарищеском матче сборной США?	1
386	Belgium	Бельгия против США вы смотрите	Вернален всегда получает травмы за Бельгию	2
386	Belgium	Бельгия против США вы смотрите	Я даже не смотрел игру, но я вижу, что Бельгия уже забила.	3
386	Belgium	Бельгия против США вы смотрите	6-я минута Бельгия со счетом	2
386	Belgium	Бельгия против США вы смотрите	Бельгия в товарищеском матче вместо	1
386	Belgium	Наблюдаем за игрой сборной США против талантливой сборной Бельгии	Вратарь сборной Бельгии не пытался пропустить еще один гол	1
386	Belgium	Наблюдаем за игрой сборной США против талантливой сборной Бельгии	что, как говорится, США 21 Бельгия	1
386	Belgium	Наблюдаем за игрой сборной США против талантливой сборной Бельгии	В половине случаев США 1 Бельгия 1 Индейцы 5	3
386	Belgium	да, Бельгия определенно хороша	что случилось с основной камерой non-HD на футбольном матче USBelgium	1
386	Belgium	да, Бельгия определенно хороша	Бельгия против США вы смотрите	2
386	Belgium	да, Бельгия определенно хороша	США не выглядели хорошо в начале товарищеского матча с Бельгией	3
386	Belgium	У Бельгии отличная команда	Прогнозируем 31 для Бельгии	3
386	Belgium	У Бельгии отличная команда	немного опоздал на игру США-Бельгия	1
386	Belgium	У Бельгии отличная команда	США сейчас терпит сильный удар от сборной Бельгии	3
386	Belgium	Я люблю всех в сборной Бельгии.	Бельгия играет с 4 центральными защитниками и феллани, и они пропускают на стандарте	2
386	Belgium	Я люблю всех в сборной Бельгии.	Из других новостей: эта бельгийская сборная, которая сражается с командой США, в полном составе	4
386	Belgium	Я люблю всех в сборной Бельгии.	Это Бельгия, у нас это есть	3
400	Benitez	Рафа Бенитес все еще большой придурок	Моуринью в «Сити» Бенитес останется в «Челси»	1
400	Benitez	Рафа Бенитес все еще большой придурок	«Челси» сейчас не избавится от Бенитеса	1
400	Benitez	Рафа Бенитес, он слишком хорош для тебя.	Надеюсь, фанатам «Челси» теперь очень стыдно за то, как они обошлись с Бенитесом.	1
400	Benitez	Рафа Бенитес, он слишком хорош для тебя.	Спасибо за твою тактику, Бенитес.	2
400	Benitez	Рафа Бенитес, он слишком хорош для тебя.	Уделил много времени Рафе Бенитесу	1
400	Benitez	Бенитес — больной менеджер	Рафа Бенитес Европейский гений и они не хотели его	3
400	Benitez	Бенитес — больной менеджер	Молодец Рафа Бенитес, достойный человек.	2
400	Benitez	Поздравляем Петра Эча и Рафу Бенитеса	Рафа Бенитес свободный агент	1
400	Benitez	Поздравляем Петра Эча и Рафу Бенитеса	Кредит, где кредиты причитаются Рафе Бенитесу	4
400	Benitez	Боже упаси lyknx Рафа Бенитес	Как фанаты «Челси» могут до сих пор ненавидеть Бенитеса?	1
400	Benitez	Большое спасибо Рафа Бенитес	Поздравляем Челси с победой в Лиге Европы, особенно Рафу Бенитеса и Торреса.	3
400	Benitez	Большое спасибо Рафа Бенитес	Почему фанаты «Ливерпуля» так любят Бенитеса?	1
400	Benitez	Рафа Бенитес, я должен поблагодарить тебя.	Я так рад за РАФУ БЕНИТЕСА, ВиктораМозеса и Микеля.	2
400	Benitez	Рафа Бенитес, я должен поблагодарить тебя.	Рад, что Бенитес не заслужил той клюшки, которую получил.	2
400	Benitez	Рафа Бенитес, я должен поблагодарить тебя.	Однажды красный всегда синий Рафа Бенитес мы хотим тебя	2
400	Benitez	ОГРОМНОЕ СПАСИБО РАФА БЕНИТЕС	Бенитес в порядке, мужик, трахни фанатов Челси, они отстойные мудаки	2
400	Benitez	ОГРОМНОЕ СПАСИБО РАФА БЕНИТЕС	Кредит, где кредиты причитаются Рафе Бенитесу	4
400	Benitez	ОГРОМНОЕ СПАСИБО РАФА БЕНИТЕС	Не вижу, чтобы игроки «Челси» высоко поднимали Бенитеса	3
400	Benitez	Рафа Бенитес заслуживает огромной благодарности	Есть ли похвала Бенитесу от моих подписчиков из «Челси»? Ха-ха!	5
400	Benitez	Я не понимаю ненависти к Рафе Бенитесу.	Топ-4 и трофей, и все равно они не оказывают никакого уважения Бенитесу	4
423	Big 12	Big 12SEC объявляет баскетбольный вызов	Билл Селф в Big 12	1
423	Big 12	Big 12SEC объявляет баскетбольный вызов	Big 12 стал намного интереснее	2
423	Big 12	Big 12SEC объявляет баскетбольный вызов	Как раз тогда, когда вы думали, что Билл Селф не будет владеть Big 12 еще год	1
423	Big 12	Big 12SEC объявляет баскетбольный вызов	Оклахома в Хьюстоне также входит в десятку матчей SECBig 12	1
423	Big 12	Канзас только что снова выиграл чемпионат Big 12	Выиграл ли kU чемпионат Big 12 по квиддичу?	4
423	Big 12	Канзас только что снова выиграл чемпионат Big 12	Он может облажаться с Большой 12 сколько угодно.	1
423	Big 12	Канзас только что снова выиграл чемпионат Big 12	Ну и что, что в Big 12 было 14 команд?	1
423	Big 12	Извините, остальная часть большой 12.	И Канзас снова победит в Big 12.	1
423	Big 12	В следующем году «Большая 12» будет очень насыщенной	Сколько из тех, кто передавал «Большую 12» в Оклахома	1
423	Big 12	В следующем году «Большая 12» будет очень насыщенной	ну я думаю Канзас не выиграет Big 12 в следующем сезоне по мужскому баскетболу	3
423	Big 12	скорее всего выиграет Big 12	Сегодня официально объявлено о проведении UKBig 12 challenge	1
423	Big 12	скорее всего выиграет Big 12	21 в Хьюстоне в рамках Big 12SEC Challenge	1
423	Big 12	скорее всего выиграет Big 12	Нет причин, по которым Канзас должен проиграть игру в большой 12-ке	1
423	Big 12	скорее всего выиграет Big 12	Вся Большая 12, и в частности Окистейт, просто сошли с ума	1
423	Big 12	Извините, остальная часть большой 12.	Texas Tech сыграет в Алабаме в рамках баскетбольного турнира SECBig 12 Basketball Challenge в ноябре.	1
423	Big 12	Часть Великобритании в Большом 12SEC Challenge	В баскетболе Big 12 нет конкуренции.	1
423	Big 12	ну, большая 12 только что определилась	выиграть «большую двенадцатку» во всех трех основных видах спорта в один и тот же год	1
423	Big 12	ну, большая 12 только что определилась	SECBig 12 Challenge в баскетболе был объявлен стартом в 2013 году14	1
423	Big 12	ну, большая 12 только что определилась	Итак, Уиггинс соглашается играть в мусорной заднице Big 12	1
423	Big 12	Хотелось бы, чтобы он не был в Большой 12-ке.	Большая 12-ка будет захватывающей	1
423	Big 12	Хотелось бы, чтобы он не был в Большой 12-ке.	БОЛЬШАЯ 12 проходит через ЛОУРЕНСА	1
586	Bush	Ханнабуш были в Рейгейте	Я только что узнал, что у Мэрилин Монро пышные густые волосы.	0
586	Bush	Ханнабуш были в Рейгейте	Классический рыжий с естественной шевелюрой	0
586	Bush	Ханнабуш были в Рейгейте	Хахаха, я слышал, что твой придурок проснулся в кустах.	0
586	Bush	У меня нет времени ходить вокруг да около.	Хани прикасается к своему несуществующему кусту	0
586	Bush	Ктфу, человек в кустах	Как, черт возьми, Обама мог убить больше, чем Буш в Ираке?	0
586	Bush	Ктфу, человек в кустах	Джордж Буш никогда не бывает правдолюбцем	0
586	Bush	Ктфу, человек в кустах	Я поклонник Клинтона, но презираю Буша.	0
586	Bush	Он хуже Буша.	Это было при Буше, это сейчас.	1
586	Bush	Он хуже Буша.	Доверяли ли Обама и демократы правительству Буша?	1
586	Bush	Он хуже Буша.	что либералы скажут, что это вина Буша, а я расист	1
586	Bush	Затем пришло время подстричь розовый куст.	Мне не понравилось, что это было при Буше, но Обама радикально расширил это.	0
586	Bush	Я хочу вернуть времена Буша.	Не ходи вокруг да около, просто скажи это.	0
586	Bush	Я хочу вернуть времена Буша.	упал в колючий куст и у меня в пальце колючая штука	0
586	Bush	Я хочу вернуть времена Буша.	Однажды я зашёл в кусты возле школы и буквально извинился перед ними.	0
586	Bush	Я хочу вернуть времена Буша.	Буша прослушивали без ордера Обама их имел	1
586	Bush	Пешеходный мост через реку Буш	началось под кустом, и я уверен, что тогда ты к этому нормально отнесся	0
586	Bush	Пешеходный мост через реку Буш	Новые товары тура Bush уже доступны	0
586	Bush	Пешеходный мост через реку Буш	мы живем рядом с заповедником	0
586	Bush	Я тоже так делал для Буша.	в моем настоящем кусте в кусте в Буши	0
586	Bush	Я тоже так делал для Буша.	это началось задолго до Буша-младшего	0
586	Bush	Милая, перестань ходить вокруг да около.	Они тоже называли Буша Гитлером.	0
586	Bush	К черту правительство, к черту администрацию Обамы, к черту Буша, к черту Буша-старшего	Почему все просто не могут сказать, как есть, а не ходить вокруг да около?	0
586	Bush	К черту правительство, к черту администрацию Обамы, к черту Буша, к черту Буша-старшего	И на его ногах могут быть волосы, но не кусты.	0
695	Chalmers	Да, ЧАЛМЕРС, это фол.	Аллен Бош Чалмерс Джеймс в Уэйде	1
695	Chalmers	Да, ЧАЛМЕРС, это фол.	Чалмерс сводит меня с ума, когда я сижу в тихом тишине	2
695	Chalmers	Да, ЧАЛМЕРС, это фол.	Чалмерс уверенно преследует оборону	1
695	Chalmers	Да, ЧАЛМЕРС, это фол.	Мне больше нравится защита Коула, чем Чалмерса.	1
695	Chalmers	А теперь Чалмерс с ковшовым лей-апом	Кто-нибудь видел, как Дэвид Уэст выбил локоть из плеча Чалмерса?	1
695	Chalmers	Марио Чалмерс меня бесит	МАРИО ЧАЛМЕРС ТОЛЬКО ЧТО БРОСИЛ ЭТО СВОЕМУ ТРЕНЕРУ ХАХАХА	1
695	Chalmers	Марио Чалмерс меня бесит	Спой не в игре Чалмерс	1
695	Chalmers	Марио Чалмерс меня бесит	Марио Чалмерсу нужно дать по лицу	4
695	Chalmers	Марио Чалмерс меня бесит	Чалмерс выбрасывает мяч за пределы поля	2
695	Chalmers	Чалмерс просто ходил с мячом	Эм, Чалмерс не просто путешествовал	5
695	Chalmers	Марио Чалмерс выглядит как Марио	А потом Чалмерс снова облажался, лол.	1
695	Chalmers	Марио Чалмерс выглядит как Марио	Lucky ass shxt от Чалмерса	1
695	Chalmers	Я ненавижу Марио Чалмерса, не знаю почему.	idc idc chalmers сводит меня с ума	4
695	Chalmers	Я ненавижу Марио Чалмерса, не знаю почему.	Почему Марио Чалмерс начинает	2
695	Chalmers	ЧАЛМЕРС — КОРОЛЬ ОБОРОТОВ	Разве не все любили Марио Чалмерса в прошлом году?	1
695	Chalmers	ЧАЛМЕРС — КОРОЛЬ ОБОРОТОВ	Марио Чалмерс мог бы также пойти в раздевалку и надеть майку игрока в пейсер.	3
695	Chalmers	Чалмерс всегда жалуется судьям.	LMFAOOO, кто это ты бросаешь Чалмерсу?	1
695	Chalmers	Чалмерс всегда жалуется судьям.	Джеймс с блоком, а затем пробирается к Джеймсу Джеймсу Чалмерсу для финиша	1
695	Chalmers	Чалмерс всегда жалуется судьям.	Это как будто Чалмерс облажался в 27-й раз.	1
695	Chalmers	Чалмерс всегда жалуется судьям.	Чалмерс запер бы вас, ребята	1
695	Chalmers	Чалмерс всегда жалуется судьям.	Марио Чалмерс — мой самый нелюбимый игрок в НБА.	2
695	Chalmers	Какого хрена Чалмерс творит?	Какого хрена Чалмерс творит?	5
695	Chalmers	Какого хрена Чалмерс творит?	Так трудно болеть за Чалмерса	3
695	Chalmers	Какого хрена Чалмерс творит?	Мне смотреть игру или лицо Чалмерса?	2
695	Chalmers	Какого хрена Чалмерс творит?	Эм, Чалмерс не просто путешествовал	2
709	Chara	Чара, залезай в эту коробку.	Чара грязнее, чем звезда фильмов для взрослых во Фресно	4
709	Chara	Чара просто большой засранец	где звонок Чаре	3
709	Chara	Орр должен выбить дерьмо из Чары	Что может быть лучше, чем видеть, как Орр бросает Чару?	5
709	Chara	наблюдать за тем, как Чара падает, — это лучшее чувство	Чара играет с ненавистью в сердце	2
709	Chara	Орр против Чары — это как Джек Рассел против Волкодава.	Чара ростом 7 футов, по сути, Титан.	3
709	Chara	Орр против Чары — это как Джек Рассел против Волкодава.	Чара — самый переоцененный игрок в лиге	1
709	Chara	Орр против Чары — это как Джек Рассел против Волкодава.	Чара, передвигай ноги по доскам.	1
709	Chara	Орр против Чары — это как Джек Рассел против Волкодава.	НАКОНЕЦ ЧАРА ПОЛУЧИЛ ШТРАФ	1
709	Chara	Чаре 69. Охренеть!	Орр хочет кусок чары, я клянусь.	1
709	Chara	Чаре 69. Охренеть!	Ладно, кто еще видел, как красавица попала в Чару от Орра?	1
709	Chara	Чаре 69. Охренеть!	Когда кто-то на листьях сбивает Чару, я так смеюсь	1
709	Chara	Чаре 69. Охренеть!	Удивительно, как плохо выглядит Чара, когда скорость игры набирает обороты.	1
709	Chara	Колтон Орр опускает стрелу на Чаре	Почему Чара играет как сучка?	1
709	Chara	Колтон Орр опускает стрелу на Чаре	БАХ ...	2
709	Chara	Колтон Орр опускает стрелу на Чаре	Зидено Чара — кирпичная стена на коньках	1
709	Chara	Орр с большим успехом на Чаре	Чара пенальти на игру	1
709	Chara	Орр с большим успехом на Чаре	Чара также потребовал высоко поднятую клюшку в игре	1
709	Chara	Орр с большим успехом на Чаре	Я все жду боя Чары против Орра	4
709	Chara	Чара — позор НХЛ	Чара — манекен для крашей в этой игре.	3
709	Chara	Чара — позор НХЛ	Чара просто большой засранец	4
709	Chara	Чара — позор НХЛ	Когда Чара попадает под проверку и падает на землю, я просто радуюсь, не знаю почему.	3
709	Chara	но орр продолжает толкать чару	Я виню Чару за то, что Лупул пропустил этот момент.	2
709	Chara	но орр продолжает толкать чару	Почему Чаре разрешено сбивать людей без шайбы?	1
740	Chicago	за исключением того, что я сейчас в Чикаго	Когда вы планируете быть в 600 W Chicago в следующий раз?	0
740	Chicago	за исключением того, что я сейчас в Чикаго	Сегодня вечером в Чикаго состоится седьмая крупная игра	0
740	Chicago	за исключением того, что я сейчас в Чикаго	Я зарегистрировался в районе Чикаго Парк.	2
740	Chicago	Кто-нибудь хочет пойти на концерт JT 722 в Чикаго?	Хороший новый магазин Guideshop в Чикаго	1
740	Chicago	Кто-нибудь хочет пойти на концерт JT 722 в Чикаго?	Северная часть Чикаго счастлива	0
740	Chicago	Кто-нибудь хочет пойти на концерт JT 722 в Чикаго?	только что посмотрел финал сезона «Пожарных Чикаго» и плакал	0
740	Chicago	Увидимся в Чикаго, Диркс	Я правда хочу поучаствовать в цветном забеге в Чикаго, лол.	0
740	Chicago	Увидимся в Чикаго, Диркс	Вышел ежедневник ungeekedeliteschicago	0
740	Chicago	Увидимся в Чикаго, Диркс	Я смотрю «Пожарные Чикаго» «Адская тачка»	0
740	Chicago	Увидимся в Чикаго, Диркс	Панорамный снимок митингов noKXL и «Остановите депортации» на благотворительном мероприятии Обамы в Чикаго	0
740	Chicago	Я просто говорю, что седьмая игра в Чикаго.	блогер в этом году в чикаго	0
740	Chicago	Я просто говорю, что седьмая игра в Чикаго.	«Крылья» обязаны победить в Чикаго	2
740	Chicago	Я просто говорю, что седьмая игра в Чикаго.	Я был бы рад помочь, но я не вернусь в Чикаго до воскресенья.	0
740	Chicago	Седьмая игра в Чикаго сегодня вечером	Мишлин Мейнард Автор статьи Чикаго	0
740	Chicago	Седьмая игра в Чикаго сегодня вечером	братан ты в чикаго виддит еще	0
740	Chicago	Седьмая игра в Чикаго сегодня вечером	L все еще ищет копию Chicago?	0
740	Chicago	вы в Чикаго и пришли сюда, чтобы сказать nokxl	надеюсь, на этот раз вы с Хантером добрались до Чикаго	1
740	Chicago	вы в Чикаго и пришли сюда, чтобы сказать nokxl	Вылетаю в Чикаго 14-го.	1
740	Chicago	Хорошая неделя для того, чтобы быть Northsiderrr в Чикаго	поехать на северное побережье в Чикаго, там намного дешевле и те же выходные	0
740	Chicago	Хорошая неделя для того, чтобы быть Northsiderrr в Чикаго	Завтра рано утром уезжаю в больницу в Чикаго.	0
740	Chicago	Ах, Обама в Чикаго	Я живу в Южном Онтарио, но у меня есть замечательные друзья в Чикаго.	0
740	Chicago	Ах, Обама в Чикаго	ты действительно бросил работу, чтобы поступить в EDC в Чикаго?	0
740	Chicago	Ах, Обама в Чикаго	вы в Чикаго и пришли сюда, чтобы сказать nokxl	0
740	Chicago	Ах, Обама в Чикаго	Ночь в Чикаго с моими дамами	0
740	Chicago	Я НЕ МОГУ ДОЖДАТЬСЯ поездки в Чикаго	Чикаго говорит об этом сегодняДаже нехоккейные болельщики	0
740	Chicago	Я НЕ МОГУ ДОЖДАТЬСЯ поездки в Чикаго	Это был день импульсивных покупок в Чикаго.	1
740	Chicago	вы в Чикаго и пришли сюда, чтобы сказать nokxl	Только что купил билет в Чикаго за 2350 туда и обратно.	0
740	Chicago	вы в Чикаго и пришли сюда, чтобы сказать nokxl	Если Чикаго это сделает, я официально смогу выключить телевизор на весь сезон.	0
785	Chris Davis	Да, крис дэвис - летучая мышь	Хотите ли вы посмотреть на Криса Дэвиса в хоумран-дерби?	3
785	Chris Davis	Да, крис дэвис - летучая мышь	И Крис Дэвис снова гомер	3
785	Chris Davis	Да, крис дэвис - летучая мышь	Это там Крис Дэвис?	1
785	Chris Davis	Да, крис дэвис - летучая мышь	люди на самом деле продолжают обращаться к Крису Дэвису	3
785	Chris Davis	Go Os Крис Дэвис — красавчик	Крис Дэвис запускает двухрановый хоумран, чтобы добавить несколько страховочных ранов	3
785	Chris Davis	Go Os Крис Дэвис — красавчик	Крис Дэвис идет к 58 HR и 153 RBI в этом сезоне	3
785	Chris Davis	Ого, Крису Дэвису всего 27	Крис Дэвис на самом деле напоминает мне Гамильтона на площадке.	1
785	Chris Davis	Крис Дэвис сегодня правит Ярдом	Итак, Крис Дэвис, ребята.	1
785	Chris Davis	Крис Дэвис сегодня правит Ярдом	Я так рада, что Крис Дэвис в моей команде фэнтези.	2
785	Chris Davis	Крис Дэвис сегодня правит Ярдом	Никаких других слов, кроме как закрыть входную дверь. Крис Дэвис — моя не такая уж и тайная любовь.	1
785	Chris Davis	Крис Дэвис слишком милый	Является ли Крис Дэвис на данный момент одним из пяти лучших игроков в бейсболе?	2
785	Chris Davis	Крис Дэвис слишком милый	Я не могу врать, Крис Дэвис — красотка.	3
785	Chris Davis	Крис Дэвис слишком милый	ЧТО, ЧЁРТ ВОЗЬМИ, КРИС ДЭВИС ЕДИТ НА ЗАВТРАК?	1
785	Chris Davis	Крис Дэвис на стероидах БОЛЬШОЕ ВРЕМЯ	Эй, чувак, Крис Дэвис, НАУЧИ МЕНЯ	1
785	Chris Davis	Крис Дэвис на стероидах БОЛЬШОЕ ВРЕМЯ	Когда Крис Дэвис введет запрет на использование педалей?	1
785	Chris Davis	Крис Дэвис на стероидах БОЛЬШОЕ ВРЕМЯ	Крис Дэвис идет по графику около 56 HR	2
785	Chris Davis	Крис Дэвис на стероидах БОЛЬШОЕ ВРЕМЯ	Я на грани гея для Криса Дэвиса	1
785	Chris Davis	Крис Дэвис на стероидах БОЛЬШОЕ ВРЕМЯ	Ого, Крис Дэвис действительно лидирует в MLB по хоум-ранам в этом году	2
785	Chris Davis	Крис Дэвис на стероидах БОЛЬШОЕ ВРЕМЯ	У кого-нибудь более плавный ход кадровых вопросов, чем у Криса Дэвиса?	2
785	Chris Davis	Крис Дэвис на стероидах БОЛЬШОЕ ВРЕМЯ	WTF другое табло Криса Дэвиса	1
785	Chris Davis	Крис Дэвис ставит команду на свои плечи	Завтра увидимся с Крисом Дэвисом	1
785	Chris Davis	Крис Дэвис ставит команду на свои плечи	Боже мой, Крис Дэвис — животное.	2
785	Chris Davis	Крис Дэвис ставит команду на свои плечи	Крис Дэвис чертовски хорош	4
785	Chris Davis	Крис Дэвис ставит команду на свои плечи	Крис Дэвис делает то, что он делает	4
785	Chris Davis	Крис Дэвис ставит команду на свои плечи	Ого, Крис Дэвис действительно лидирует в MLB по хоум-ранам в этом году	4
785	Chris Davis	Крис Дэвис ставит команду на свои плечи	почему крис дэвис такой красотка	1
785	Chris Davis	Крису Дэвису 44 года, у него две бомбы.	Крис Дэвис из «Ориолс» лучше тебя умеет отбивать мяч	1
785	Chris Davis	Крису Дэвису 44 года, у него две бомбы.	У Криса Дэвиса сегодня 2 хоумрана	4
785	Chris Davis	Подождите, Крис Дэвис приезжает в Кэтонсвилль.	Крис Дэвис — настоящее животное.	1
785	Chris Davis	Подождите, Крис Дэвис приезжает в Кэтонсвилль.	КРИС ДЭВИС ОТБИЛ ДВА ХОМЕРА И ЗАВТРА ПРИДЕТ В МОЮ ШКОЛУ	4
823	Ciroc	Diddy выпускает новый вкус CIROC	ВНИМАНИЕ ВНИМАНИЕ ВНИМАНИЕ ЭТО НОВЫЙ CIROC ВЫШЕЛ	4
823	Ciroc	Diddy выпускает новый вкус CIROC	Я не понимаю Амаретто Сирок	1
823	Ciroc	Новый Ciroc Amaretto МНЕ НУЖЕН ЭТО	Появился новый вкус Ciroc амаретто	4
