4	1st QB	Э. Дж. Мануэль был первым выбранным квотербеком в общем зачете	Ух ты, Э. ДЖ. МАНУЭЛЬ ПЕРВЫЙ QB ВЗЯТ LMFAO	(5, 0)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	1-й квотербек, выбранный 17-м выбором на драфте НФЛ	(3, 2)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	757 стоя ЭЙ МАНУЭЛЬ 1-й QB В ДРАФТЕ 2013 ГОДА	(4, 1)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Э. ДЖ. МАНУЭЛЬ стал первым квотербеком	(4, 1)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	EJ Manuel 1-й квотербек взят хаха, счета есть счета	(4, 1)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Э. Дж. Мануэль, первый квотербек, взят. Хм. Интересно, кто это предсказал?	(2, 3)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Э. Дж. Мануэль был первым выбранным квотербеком в общем зачете	(3, 2)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Эдж Мануэль 1-й квотербек, выбранный на драфте	(5, 0)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Это первый выбор квотербека?	(0, 5)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Кто выбрал Э. Дж. Мануэля в качестве первого квотербека на драфте?	(3, 2)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Кто взял EJ в качестве 1-го QB	(2, 3)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Биллс только что выбрал Э. Дж. Мануэля в качестве первого квотербека под номером 16	(2, 3)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Э. ДЖ. МАНУЭЛЬ, первый квотербек, отправлен в Буффало	(4, 1)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	EJ Manuel был первым взятым QB. Я не искал этого.	(3, 2)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	EJ — первый квотербек, выбранный на драфте, что подтверждает мои предыдущие чувства по поводу EJ Manuel.	(4, 1)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	EJ — первый квотербек в драфте	(5, 0)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Первым квотербеком, взятым в команду, стал игрок Florida State Э.Дж. Мануэль.	(5, 0)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Я знал, что ej будет первым выбранным квотербеком	(3, 2)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Последний раз был взят первый квотербек	(0, 5)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Кто-нибудь, пожалуйста, объясните мне, как Э.Дж. Мануэль стал первым квотербеком.	(2, 3)
4	1st QB	Э. Дж. Мануэль, первый квотербек, выбранный в драфте НФЛ	Подождите, Э. Дж. Мануэль был первым взятым квотербеком.	(4, 1)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	1-й квотербек в драфте уходит	(0, 5)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	1-й квотербек вне игры	(1, 4)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	Э. Дж. Мануэль был выбран в качестве 1-го квотербека, выбранного на драфте НФЛ 2013 года.	(3, 2)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	EJ Manuel - первый взятый квотербек, да?	(5, 0)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	Я ошибался, EJ был первым квотербеком, выбывшим из игры.	(2, 3)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	Неудивительно, что Э.Дж. Мануэль был первым выбранным квотербеком на драфте	(4, 1)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	Итак, Э.Дж. Мануэль — первый квотербек, выбывший из игры.	(4, 1)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	Кто взял EJ в качестве 1-го QB	(2, 3)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	Ого! EJ Manuel — первый выбранный квотербек	(3, 2)
4	1st QB	EJ Manuel - первый взятый квотербек, да?	в buffalobills 1st QB выбран под общим 16-м номером	(0, 5)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	1-й квотербек, выбранный на драфте НФЛ 2013 года	(2, 3)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	EJ Manual — первый квотербек, принятый законопроектами	(2, 3)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	Э.Дж. Мануэль 1-й квотербек вне драфта	(2, 3)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	Э. Дж. Мануэль был первым квотербеком	(2, 3)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	Э. Дж. Мануэль — первый квотербек, выбранный на драфте	(2, 3)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	Джино не был первым выбранным квотербеком	(0, 5)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	Он также первый выбранный квотербек.	(1, 4)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	Он первый квотербек, выбранный на драфте.	(2, 3)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	Я не ожидал, что Э.Дж. Мануэль станет первым квотербеком, выбранным на драфте.	(5, 0)
4	1st QB	Не видел, чтобы Эдж Мануэль был первым взятым квотербеком	Это первый выбор квотербека?	(1, 4)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	1-й QB вне доски 1-й Nole вне доски	(2, 3)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	1-й кб взят в проекте ej manuel	(5, 0)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	Э. ДЖ. МАНУЭЛЬ, первый квотербек, отправлен в Буффало	(4, 1)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	Э. Дж. Мануэль — первый выбор квотербека на драфте НФЛ 2013 г.	(5, 0)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	Э. Дж. Мануэль выбран первым квотербеком на драфте	(4, 1)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	Мануэль — первый квотербек, выбранный на драфте	(5, 0)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	Когда первый квотербек покидает поле	(1, 4)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	Йоу ...	(4, 1)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	если EJ — первый квотербек вне доски	(3, 2)
4	1st QB	Дэймон ЭДжей 1-й квотербек вне доски	кто будет первым квотербеком, который уйдет?	(1, 4)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	Э. Дж. Мануэль был первым квотербеком	(3, 2)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	Ej Manuel 1st QB выбран он	(5, 0)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	Так что Э. Дж. Мануэль в любом случае оказывается первым квотербеком.	(4, 1)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	Итак, Э.Дж. Мануэль был первым квотербеком, выбывшим из игры.	(3, 2)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	EJ Manuel стал первым квотербеком, выбранным на драфте	(3, 2)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	Очень удивлён, увидев Мануэля первым квотербеком	(4, 1)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	Это был первый выбор квотербека?	(0, 5)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	Кто бы мог подумать, что EJ станет первым квотербеком, выбранным на драфте?	(2, 3)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	ни в коем случае ej manuel не был первым выбранным qb	(2, 3)
4	1st QB	Э. Дж. Мануэль — первый квотербек, который выйдет в этом драфте	t Ej Manuel 1-й Qb вне доски VA хороший Sh	(2, 3)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	50 Cent все еще мужик	(0, 5)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	50 Cent просто испортил эту рекламу	(0, 5)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	Рэп 50 Cent, чтобы начать драфт НФЛ, был невероятно плох	(3, 2)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	50 cent теперь такой отстой	(0, 5)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	50 центов с местом на драфте НФЛ	(2, 3)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	Я не совсем понимаю эту песню 50 Cent.	(0, 5)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	Так вот, 50 Cent все еще читает рэп.	(0, 5)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	Эта реклама Рассела Уилсона и 50 Cent чертовски мила.	(1, 4)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	Эта переделанная песня The Heavy и 50 Cent крута	(3, 2)
14	50 Cent	50 Cent зажигает этот трек для драфта НФЛ	How You Like Me Now от Heavy с участием 50 Cent	(0, 5)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	Аа ...	(1, 4)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	Золушка на канале ABC Family так хорошо переделана	(0, 5)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	Марафон классики Диснея на канале abc family	(0, 5)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	Фильмы Disney на канале ABC Family — это идеальное занятие после долгого выпускного вечера.	(0, 5)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	Марафон Гарри Поттера на следующих выходных на канале ABC Family	(0, 5)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	Питер Пэн, затем Король Лев, а затем Золушка сегодня вечером на канале ABC Family, начиная с сегодняшнего дня	(1, 4)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	Серьёзно, ABC Family сегодня в теме	(0, 5)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	Мультфильм «Питер Пэн» на канале ABC Family — это абсолютная классика.	(2, 3)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	Когда на канале abc family проходит марафон фильмов Диснея	(0, 5)
19	ABC Family	Питер Пэн сейчас выходит на канале abc family	У семьи abc сегодня все в порядке	(0, 5)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	2009 Аарон Брукс мы нуждаемся в тебе	(0, 5)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	Я вижу, что у Аарона Брукса все еще есть навыки владения мячом.	(0, 5)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	Аарон Брукс был RAW до того, как поехал в Китай, но затих после возвращения.	(0, 5)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	Аарон Брукс с солидной помощью D	(0, 5)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	Не спи на Аарона Брукса, хотя мой мальчик холодный как черт	(0, 5)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	Я думал, что Аарона Брукса обменяли.	(1, 4)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	Это что, чертовы придирки Аарона Брукса, где ты был?	(1, 4)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	Один из моих любимых игроков — Аарон Брукс.	(0, 5)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	Эй, Аарон Брукс с WET	(0, 5)
26	Aaron Brooks	Wtf Аарон Брукс вернулся в Хьюстон	почему Аарон Брукс не получает больше игрового времени	(0, 5)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	Аарон Добсон станет новым любимым оружием Тома Брэди	(1, 4)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	Аарон Добсон однажды сделал такой улов	(0, 5)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	Аарон Добсон учился в университете РэндиМосса	(0, 5)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	Поздравляем Аарона Добсона, который теперь является патриотом	(3, 2)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	Мне нравится выбор «Патриотов» с Аароном Добсоном.	(4, 1)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	Мой взгляд на величайший студенческий улов от Аарона Добсона	(0, 5)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	New England Patriots выбирают Аарона Добсона Маршалла, принимающего широкий спектр	(4, 1)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	«Patriots» выбирают Маршалла WR Аарона Добсона под 59-м номером	(4, 1)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	Том Брэди собирается сделать из Аарона Добсона зверя	(1, 4)
28	Aaron Dobson	считает, что патриоты получают Аарона Добсона	Под 59-м номером драфта «Патриоты» выбрали Маршалла Уэрта Аарона Добсона.	(4, 1)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	Аарон Добсон из Маршалла станет следующим Рэнди Моссом	(2, 3)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	Аарон Добсон из «Маршалла» в «Патриотс»	(5, 0)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	Аарон Добсон хороший выбор для Патриотов	(3, 2)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	Аарон Добсон чертовски милашка	(0, 5)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	У Аарона Добсона все еще самый крутой прием, который я когда-либо видел	(1, 4)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	Мне нравится Аарон Добсон в составе «Пэтс»	(1, 4)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	Патриоты уступают WR Кинану Аллену в пользу WR Аарона Добсона из Маршалла	(2, 3)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	Патриоты забирают Аарона Добсона WR у Маршалла	(5, 0)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	Выпускник школы South Charleston High Аарон Добсон выбран командой New England Patriots	(3, 2)
28	Aaron Dobson	59-й выбор Patriots берут Аарона Добсона против Маршалла	Они выдергивают Аарона Добсона из стада	(2, 3)
28	Aaron Dobson	Аарон Добсон — умный выбор	Аарон Добсон идет по стопам Троя Брауна и Рэнди Мосса	(1, 4)
28	Aaron Dobson	Аарон Добсон — умный выбор	Аарон Добсон чертовски милашка	(0, 5)
28	Aaron Dobson	Аарон Добсон — умный выбор	Имя Аарона Добсона будет на слуху еще долгие годы	(2, 3)
28	Aaron Dobson	Аарон Добсон — умный выбор	Аарон Добсон перешёл в «Нью-Ингленд Пэтриотс».	(2, 3)
28	Aaron Dobson	Аарон Добсон — умный выбор	Хороший выбор от «Патриотов» — Аарон Добсон	(4, 1)
28	Aaron Dobson	Аарон Добсон — умный выбор	59-й выбор «Патриотов» — WR Аарон Добсон MRSH	(1, 4)
28	Aaron Dobson	Аарон Добсон — умный выбор	У Пэтс есть Джейми Коллинз и WR Аарон Добсон	(1, 4)
28	Aaron Dobson	Аарон Добсон — умный выбор	Они выдергивают Аарона Добсона из стада	(2, 3)
28	Aaron Dobson	Аарон Добсон — умный выбор	Добро пожаловать в патриотическую нацию Аарон Добсон	(2, 3)
28	Aaron Dobson	Аарон Добсон — умный выбор	Ого, поздравляю Аарона Добсона с выбором в команду «Патриотс»	(2, 3)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	Аарон Добсон из Маршалла станет следующим Рэнди Моссом	(1, 4)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	Аарон Добсон — плеймейкер, если говорить мягко.	(0, 5)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	Аарон Добсон - гребаный пёс.	(1, 4)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	Аарон Добсон патриотам приятно видеть	(5, 0)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	Надеюсь, Аарон Добсон станет отличным WR для «Пэтс».	(3, 2)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	Мой взгляд на величайший студенческий улов от Аарона Добсона	(0, 5)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	Теперь мне нужно посмотреть лучшие моменты Аарона Добсона	(0, 5)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	«Патриоты» выбрали WR Аарона Добсона из «Маршалла» под 59-м номером.	(3, 2)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	Под 59-м номером «Патриоты» выбирают Аарона Добсона, WR Маршалла.	(3, 2)
28	Aaron Dobson	Мне нравится выбор Аарона Добсона в составе «Патриотов»	считает, что патриоты получают Аарона Добсона	(2, 3)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	Аарон Добсон в 59 лет в Новой Англии	(4, 1)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	Аарон Добсон — хороший молодой ресивер, которого будет развивать Том Брэди в качестве квотербека.	(0, 5)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	Аарон Добсон выбран «Патриотами» под общим 59-м номером	(5, 0)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	Переход Аарона Добсона в «Патриоты» может оказаться выгодной покупкой	(0, 5)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	Подпишитесь на новейшего игрока Patriot WR Аарона Добсона в Twitter	(0, 5)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	Привет, Аарон Добсон из Южного Чарльстона.	(0, 5)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	Мне нравится выбор Аарона Добсона в составе «Патриотов»	(1, 4)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	Патриотс WR Аарон Добсон может это сделать	(0, 5)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	Патриоты забирают WR Аарона Добсона Тодд МакШей любит выбор Мел Кипер находит недостатки	(1, 4)
28	Aaron Dobson	59-м выбором MY Patriots выбирают Аарона Добсона WR из Маршалла	«Патриоты» выбирают Аарона Добсона У.Р.Маршалла под номером 59	(5, 0)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	Аарон Добсон из Маршалла станет звездой НФЛ	(1, 4)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	Рад, что «Пэтс» выбрали Аарона Добсона	(4, 1)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	Хороший выбор от «Патриотов» с Аароном Добсоном	(5, 0)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	Я чертовски рад, что Аарона Добсона взяли в команду «Патриотс».	(4, 1)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	Мой взгляд на величайший студенческий улов от Аарона Добсона	(0, 5)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	Patriots New WR 63 210 Аарон Добсон	(2, 3)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	«Патриоты» наконец-то получили принимающего Аарона Добсона из «Маршалла»	(2, 3)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	Пэтс берут Аарона Добсона Громовержца-стадо	(3, 2)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	Этот момент просто потрясающий для Аарона Добсона	(0, 5)
28	Aaron Dobson	ААРОН ДОБСОН патриотам, давайте сделаем хороший выбор	Под 59-м номером на драфте НФЛ 2013 года «Патриоты» выбирают WR Аарона Добсона из Университета Маршалла.	(2, 3)
28	Aaron Dobson	Под 59-м номером «Патриоты» выбирают WR Аарона Добсона из «Маршалла».	ААРОН ДОБСОН ДОБРО ПОЖАЛОВАТЬ В «ПАТРИОТС». Я ОЧЕНЬ РАД И ГОРЖУСЬ, ЧТО ВЫ В НАШЕЙ КОМАНДЕ.	(3, 2)
28	Aaron Dobson	Под 59-м номером «Патриоты» выбирают WR Аарона Добсона из «Маршалла».	Аарон Добсон Хороший выбор патриотов	(4, 1)
28	Aaron Dobson	Под 59-м номером «Патриоты» выбирают WR Аарона Добсона из «Маршалла».	Аарон Добсон — плеймейкер, если говорить мягко.	(0, 5)
28	Aaron Dobson	Под 59-м номером «Патриоты» выбирают WR Аарона Добсона из «Маршалла».	Аарон Добсон будет настоящим	(2, 3)
28	Aaron Dobson	Под 59-м номером «Патриоты» выбирают WR Аарона Добсона из «Маршалла».	Аарон Добсон выбирает драфт-пик во 2-м раунде	(4, 1)
28	Aaron Dobson	Под 59-м номером «Патриоты» выбирают WR Аарона Добсона из «Маршалла».	Большой поклонник Аарона Добсона, отличный выбор для «Патриотов»	(3, 2)
28	Aaron Dobson	Под 59-м номером «Патриоты» выбирают WR Аарона Добсона из «Маршалла».	Патриоты выбирают WR Аарона Добсона под номером No	(4, 1)
28	Aaron Dobson	Под 59-м номером «Патриоты» выбирают WR Аарона Добсона из «Маршалла».	Выпускник Южного Чарльстона Аарон Добсон отправляется в Новую Англию	(3, 2)
