4.6	Надеюсь, не вместе: " Ричард Прайор и Дик Чейни в центре внимания документальных фильмов "	Ричард Прайор и Дик Чейни в центре внимания документальных фильмов Showtime
3.4	В этом году мы достигнем важной вехи: большинство рыбы, которую мы едим, будет выращиваться на фермах, а не в дикой природе	Ближайшая веха для рыб, выращенных на фермах
1	Дизайн, дизайн, дизайн. Мы находимся на последнем этапе развития технологий, что делает нас особенными, говорит Джон Меда.	Разрушения: Разрушения: Дизайн движет технологией вперед
4.4	Интересная статья на главной странице CNN. "Миклсон прав насчет налогов".	Микельсон прав насчет налогов.
3.2	Фотографии дня: Пакистан, Сирия, Индонезия, Германия, Филиппины и Мали.	Фотографии дня: Пакистан и другие страны
3.8	Как видео Vine может изменить Twitter	6 способов, которыми шесть секунд Vine могут изменить Twitter
1.2	"Я ненавижу писать с... своего рода фобией... только своего рода извращенный мазохизм удерживает меня на этом" Стайрон	"Избранные письма Уильяма Стайрона"?
4.6	Лэнс Армстронг признался в допинге. Следующий шаг? Свидетельствовать против высших чиновников в велоспорте.	Армстронг признался в употреблении допинга и заявил, что будет давать показания против представителей велоспорта
4	Чипсы Bloomberg в миллиарде	Блумберг дает 1,1 млрд долларов университету
4.4	Миссия правительства США по спасению французского заложника в Сомали потерпела неудачу.	США поддержали неудачную операцию Франции по освобождению заложников в Сомали
4.4	NYTimes: Действительно ли Дели так отличается от Стьюбенвиля, США?	Дели так сильно отличается от Стьюбенвиля?
2.6	Кардинал Маони, злоупотребляющий литургией и защитник насильников детей. Так грустно и разочаровывающе.	Документы показывают, что махония защищала жестоких священников
1.6	"Теннис: Джокович утверждает, что австралийский триумф"	Джокович: 3 австралийских победы подряд
2	Мужчина погиб в результате падения между вагонами метро	Поезд убивает человека на станции метро на 125-й улице
2.6	#US details help in failed #hostage rescue (США помогают в неудавшемся #спасении заложников). # Сомали # Франция	США поддержали неудачную операцию Франции по освобождению заложников в Сомали
4.4	Продажи Microsoft Windows 8 в порядке, не очень CNNMoney	Продажи Microsoft Windows 8 большие - просто недостаточно большие
3.4	Интернет-активист #AaronSwartz, создатель #RSS, скончался в 26 лет в результате самоубийства. Было ли давление ожидающих судебных исков слишком большим?	Аарон Шварц, интернет-активист, умер в 26 лет
4	Правда о рекламе... Плохая реклама существует. #PR #медиа	Возможно, существует такая вещь, как плохая реклама
3.6	#Революция поражает #Университеты #дистанционное #образование #устойчивость	Обзорный обозреватель: революция в университетах
3.8	VICKI HUDDLESTON: Почему мы должны помочь #Спасти #Мали	Автор статьи: Почему мы должны помочь спасти Мали
4.4	Странная статья. "Рэй Курцвейл говорит, что мы будем жить вечно"	Рэй Курцвейл говорит, что мы будем жить вечно
1	Лэнс Армстронг говорит Опре, что не смог бы выиграть 7 туров Тур де Франс без допинга?	Армстронга лишили олимпийской медали
2.6	Apple получает прибыль в $13,1 миллиарда, продает на 28% больше iPhone и на 48% больше iPad. Снижение запасов 11%	Прибыль Apple остается на прежнем уровне, а акции падают
4.6	Когда начинается жизнь? Католическая больница утверждает, что эмбрион не является человеком.	Адвокаты католической больницы утверждают, что плод - это не человек.
3.8	Через два года после египетской революции... США опять ошиблись в отношении Египта -	Мнение: США опять ошибаются в отношении Египта
4.6	После того, как Армстронг признался в допинге 2 года спустя, он теперь говорит, что будет свидетельствовать против предполагаемых чиновников по допингу	Армстронг признался в употреблении допинга и заявил, что будет давать показания против представителей велоспорта
1.8	Подожди, подкупать детей - это плохо? #Неужели после всего этого	Эта жизнь: Как изменить поведение ребенка без взятки? Эта жизнь
2.6	Новая видеоигра Диснея, через NYTimes: Видеоигра объединяет миры Диснея	Блог медиа-декодера: Новая видеоигра представляет маш-апы Disney и Pixar
4.4	В канале Гованус дельфин	Дельфины плывут в канале Говануса
4	Сенатор Шумер говорит, что доволен Чаком Хейгелом на Ближнем Востоке. Его одобрение должно решить этот вопрос.	Шумер говорит, что доволен Хэйджелом на Ближнем Востоке
4.2	Продюсер популярных видео, связанных с оружием. Каждая смерть от оружия - трагедия.	Продюсера популярных видео, связанных с оружием, нашли убитым.
0	Интересно и разумно.	Когда я упаковывал вещи
3.4	Признак недоступного, культурно некомпетентного ухода? Как "Бодега Клиникас"? Заполните пустоту, чиновники здравоохранения разрываются	"Бодега Клиникас"? Привлечь внимание медицинских работников
2.4	Цветный Колизей в Риме	Римский Колизей раскрывает секреты
4.8	" Прибыль Samsung достигла рекордных 6,6 миллиарда долларов "	Прибыль Samsung достигла рекордной отметки в $6,6 млрд
3.2	Испанская полиция конфисковала предметы, предназначенные для Ирана. Что за Ролло...	Испанская полиция конфисковала предметы, предназначенные для иранской ядерной программы.
0.8	Это довольно удивительное чтение. #howstuffworks NYTimes: Монеты, банкноты и национальный долг	Брюс Бартлетт: Счет платиновой монеты стоимостью 1 триллион долларов
1.6	Фитнес-центр в гостиничном номере	Городской спортсмен: тренировка в гостиничном номере от Николь Глор
1.4	Меня удивляет отсутствие освещения беспорядков в Северной Ирландии.	Полиция применила водяные пушки в ходе беспорядков в Северной Ирландии
4	Саудовцы защищают казнь шри-ланкийской горничной	Саудовцы защищают обезглавление горничной
3.6	Худшее из плохих летных суждений. Каскадёрский самолет, на котором едва не пропали два человека, вызвал расследование ФАА.	Видео с каскадерским самолетом, на котором едва не пропали два человека, вызвало расследование ФАА.
2.2	о подходе Хиллари Клинтон к ФП	IHT Rendezvous: Доктрина Клинтона в американской внешней политике
2.6	Инсайдер возвращается в политику в Италии #memofromrome #politics	Берлускони провоцирует выборы в Италии
3.6	Признак #апокалипсиса: Голос Чарли Брауна арестован, обвиняется.	Боже мой! Актёру Чарли Брауну предъявлено обвинение
3.8	Очень хорошо написанная история: "В метро, голос, который возбуждает душу"	В метро голос Джичи Дэна трогает душу
4.2	Главный доклад CES: молодые люди сегодня "рождаются #мобильными" #hitech	CES: Молодежь "рождается мобильной"
2.6	То, что мешает людям умереть дома, - это не их медицинские потребности, а потребности их #опекуна #hpm	Новый блог о старости: что нужно, чтобы вернуть любимого человека домой, чтобы умереть
3	Боевые самолеты США входят в воздушное пространство Сомали. Президент, напишите другое письмо и скажите французам, что мы не в настроении для их мессы.	Боевые самолеты США вошли в воздушное пространство Сомали
2.8	Следующий шаг: выступление Обамы о состоянии Союза 12 февраля...	Активисты по борьбе с изменением климата обращаются к Обаме: избегайте Конгресса
3.4	Со-разработчик RSS и Reddit Аарон Шварц покончил с собой	Онлайн-активист Аарон Шварц покончил с собой
4.6	Голосового актера Чарли Брауна обвинили	Боже мой! Актёру Чарли Брауну предъявлено обвинение
0	NJFF покажет этот фильм 26 января в Университете Ратгерса:	Наше поколение: готовы к жизни? Документальный кризис среди бэби-бумеров
2.5	У "Дреймлайнера" капризный запуск. Насколько это сложно для Боинга?	Глубокий кризис для "Дреймлайнера"
2.8	То, чего мы не знаем, убивает нас. Оружейная промышленность не может справиться с правдой.	Редакция: То, чего мы не знаем, убивает нас
3.8	Индия Инк: Женщина изнасилована семью мужчинами в Пенджабе, полиция говорит: Полиция заявила в воскресенье, что 29-летняя женщина была...	Полиция Индии: женщина изнасилована семью мужчинами в штате Пенджаб
5	#Фото: #Ким Чжон Ын и его вооруженные силы	Фото: Ким Чен Ын Юн и его военные
3.4	Индонезийский чиновник: Жертвам изнасилования это нравится.	Предполагаемый судья предполагает, что женщины наслаждаются изнасилованием
2	Так подождите, вы думаете, я хочу искать #Facebook, и использовать Bing в качестве резервного копирования? - Да, да, да.	Блог Bits: Facebook представляет новый инструмент поиска
3	ICYMI, Facebook представил сегодня новый инструмент поиска: "Graph Searchl"	Блог Bits: Facebook представляет новый инструмент поиска
4.4	"Гуманитарная чрезвычайная ситуация, объявленная группами помощи в Сирии"	"Гуманитарный кризис" в Сирии
3.4	Президент? Если она захочет.	Президент Хиллари Клинтон? Если она захочет.
0	Они заслуживают таких грубых слов.	Кенийские рейнджеры охотятся на браконьеров, убивших 11 слонов ради слоновой кости
0	Отличная статья в журнале "Нью-Йорк Таймс" о истории, литературе и СМИ.	Однажды был человек, который сказал: Когда-то давно?
3.8	Facebook's Graph Search not v. useful - CNN "только двое из моих 526 друзей любят кошек"...	Обзор: График Facebook Поиск не очень полезен
4.4	Украина подписала соглашение с Shell о бурении сланцевого газа в Давосе	Украина заключила с Shell соглашение о добыче сланцевого газа
3.6	Женщины в армии США - плохая идея.	По числу: женщины в армии США
1.2	Попробуй что-нибудь новое в следующие каникулы.	Экзотические кулинарные туры по всему миру
4.25	Бритни Спирс отменяет помолвку. Куда идет этот мир?	Бритни Спирс, Джейсон Травик отменили помолвку
2.2	Мужчина погиб при падении между вагонами метро	Поезд убивает человека на станции метро на 125-й улице
4	Слава богу. Мужчина обвиняется в убийстве доктора из Филадельфии.	Мужчину обвинили в убийстве доктора, сообщает источник
4.2	Подросток убит на Западном берегу израильскими оккупационными войсками, активисты говорят -	По словам активистов, израильские военные застрелили подростка на Западном берегу
1.4	Жить, чтобы есть, или есть, чтобы жить? Я выбираю первое.	Большой город: новое поколение сталкивается с недоступной роскошью еды
4.6	Усиление реакции на прививку от гриппа с помощью упражнений	Упражнения могут повысить эффективность прививки от гриппа
2.4	Смартфоны - это пульт дистанционного управления -	Смартфоны могут управлять потребителями? Жизнь
3.4	Черт возьми... По меньшей мере 245 человек погибли в пожаре в ночном клубе в Бразилии.	Сотни погибли в пожаре в ночном клубе в Бразилии
3	Номинации на Оскар 2013 года:	Оскар 2013: Кого оскорбили?
0.8	NYT сообщает о моем интервью с Эхудом Бараком, ссылки на Daily Beast #wef #israel #iran #nukes #war	Официальный представитель Министерства обороны намекает, что Израиль отступает от планов одностороннего нападения на Иран
2.5	Осужденный в Таиланде за оскорбление короля. Имя короля в речи не упоминалось.	В Таиланде принято более широкое определение оскорбления королевской семьи
1.8	"Побег из Ла-Кроссе"	Подготовители Судного дня в Нью-Йорке
3.8	Может ли Опра спасти Лэнса Армстронга? Она не убеждена #Doprah	Может ли даже Опра спасти Лэнса Армстронга?
4	Защитник Нотр-Дам стал жертвой обмана типа "Кэтфиш"?	Защитник " Нотр-Дам " говорит, что он жертва обмана.
2.2	Утреннее спортивное вдохновение (пусть все соревнуются!): Путь к стартовой линии для молодых спортсменов-инвалидов #NYT	Спортсмены-инвалиды поднимают вопросы о логистике и справедливости
1.2	Майкл Р. Блумберг считает, что Университет Джонса Хопкинса превратил его в лидера	На $1,1 млрд, Блумберг является главным университетским донором в США.
3.4	Это нелепо. Я не буду применять законы об оружии Обамы. - Это правда?	Шериф не будет применять "неконституционные" законы об оружии.
4	Человек передает свою работу в Китай	Американский мужчина передает работу в Китай, просматривает видео с кошками
3.6	Раскрыты оскорбления Мурси против евреев в 2010 году	Оскорбления Мурси против евреев вызывают беспокойство
0	Это просто не сходится, когда Северная Корея успешно запустила ракету, а теперь Америка позволяет это. Или я...	Как ведущий американский генерал стал поддерживать женщин в бою
0.4	Ты вдохновение! # Продолжайте сражаться	На передовой в борьбе за женщин
2.8	Исследование: люди с высшим образованием лучше всего переносят кризис:	Исследование показывает ценность высшего образования во время экономического спада
4	Дельфин, застрявший в загрязненном нью-йоркском канале, умирает.	Дельфин, застрявший в нью-йоркском канале, умер.
3.4	"Ошибки, возможно, подвергли ветеранов вирусам".	Ошибки в инъекции инсулина могли привести к заражению ветеранов вирусами
0.6	Сегодня я узнал, что в настоящее время не существует федерального закона, который определяет торговлю оружием как преступление. У меня нет слов.	Сенатор представил законопроект об ограничении полуавтоматического оружия
2.4	Президент Обама обращается к бывшей прокурору Мэри Джо Уайт в Комиссию по ценным бумагам и биржам (S.E.C.) Начальник.	Мэри Джо Уайт назначена новым главой Комиссии по ценным бумагам
3.4	Ух ты. Короткая, но откровенная статья в книге " Педофил на виду ".	Мнение: В Poly Prep, педофил на виду
4	Хорошее чтение... Почему Сеть скорбит об Аароне Шварце -	Почему мир скорбит Аарон Шварц
4.2	Наконец Армстронг признался в употреблении допинга и заявил, что будет давать показания	Армстронг признался в употреблении допинга и заявил, что будет давать показания против представителей велоспорта
0.6	Отличная информативная статья, которая показывает сотрудничество PepsiCo в решении этой проблемы здоровья и ставит потребителей на первое место	Gatorade слушает подростка и меняет формулу
3.8	Как изменились США за время моей жизни:	От Рейгана до Обамы, как мы изменились как нация
4.8	The New York Times: Китайская фирма покупает американский солнечный стартап	Китайская фирма покупает американский стартап по солнечной технологии
4.4	Во Франции протестуют против однополых браков	Митинг во Франции: "Нет" однополым бракам
4.4	Куомо собрал 22,5 миллиона долларов на переизбрание	Куомо собрал почти 22,5 миллиона долларов для кампании по переизбранию
2.2	Китай инвестирует в #образование - #высокоуровневую #образовательную политику	Следующий бум производства в Китае: выпускники колледжей
3.2	Может ли Ливстронг пережить признание Лэнса Армстронга в допинге?	У Ливстронга есть жизнь после Лэнса.
3.6	Постройте забор вокруг своего здоровья! Ваши главные вопросы о гриппе отвечены.	Ответы на 10 главных вопросов о гриппе
3.2	"Джонсон и Джонсон" осведомлены о 40% неудачных имплантатах тазобедренного сустава	Создатель осознает 40% неудачи в имплантате бедра
4.2	"Есть ли худший способ жить?" #JIDF	"Есть ли худший способ жить, чем это?"
2.2	Насилие с применением оружия является абсолютной проблемой общественного здравоохранения. Отличная работа по реформе оружия для поколения #itsastart	Редакция: План президента Обамы по реформе оружия
3.6	Губернатор Аризоны Джен Брюэр передумала и расширит Medicaid: #Medicaid	Юго-запад: Аризона: Губернатор успокаивает Медикейд
4.6	Поллин Филлипс, "Дорогая Эбби", Умирает в 94 года	Полин Филлипс, советник Флинти в роли "Дорогой Эбби", умирает в 94 года
3	#Борьба Мьянмы с вооруженными #повстанцами приближается к Китаю #Бирма #Качин	Мьянма приближается к Китаю
3.4	Действительно грустный день. По меньшей мере 90 человек погибли в пожаре в ночном клубе в Бразилии	Сотни погибли в пожаре в ночном клубе в Бразилии
2.2	США непреднамеренно обучили повстанцев: французские удары в Мали замещают предупреждение США	Французские самолеты наносят удары в исламистской части Мали
3.4	Калорийная бомба в меню заставит едоков чувствовать себя виноватыми после того, как закончат эти блюда	9 калорийных бомб в ресторанах
3.6	Facebook был самым популярным мобильным приложением в США в 2012 году	Мобильное приложение Facebook занимает первое место
4.6	#Изменение климата #экстремальная погода #глобальное потепление #эко	Вспышка тревоги в связи с изменением климата
4	Сирия: Смертельные авиаудары в Дамаске	Сирия наносит смертельные авиаудары по пригородам Дамаска
1.8	Двое наших любимых партнеров, и, объединились, чтобы принести больше музыки в вашу поездку.	Ford объявляет о голосовых командах в автомобиле для облачной музыки Amazon
3.6	Удивительно, вы можете играть в жестокие игры и никто ничего не говорит, но NRA привлекает внимание к новой игре в стрельбу по мишеням	НРА привлекает внимание к охоте
4	Стоит посмотреть. "Настроены на жизнь" Упасть. #работа #безработица #беби-бумер	Наше поколение: готовы к жизни? Документальный кризис среди бэби-бумеров
4	Поправка Dreamliner: "Это нелегко" - это большой беспорядок, который нелегко.	Поправка 787 Dreamliner: "Это нелегко"
4	Редакция NYT: То, чего мы не знаем, убивает нас #исследования #оружие #насилие	Редакция: То, чего мы не знаем, убивает нас
0	Ты так думаешь? Они так не думают!	Президент Хиллари Клинтон? Если она захочет.
0.4	Победительница Пулитцера поэтесса Трейси К. Смит в воскресенье:	Поэзия, куклы и игровые площадки
2.8	Позиция "элиминирована". Хммм. Я читаю "истребленный". Исполнительный директор " Таймс " уходит	Исполнительный директор " Таймс Коммуникаций " уходит
4.2	Мистер Драммонд, да... показывает мой возраст: Конрад Бэйн, отец "Разных инсультов", умирает в 89 лет	Конрад Бэйн, актер "Разных ударов", Умирает в 89 лет.
3.8	Саудовская Аравия защищает казнь горничной	Саудовцы защищают обезглавление горничной
0.8	"У Facebook много данных, но это очень шумные данные".	Богатства Facebook могут зависеть от поиска
2	Недавние трагедии в ночных клубах: в субботу, в результате пожара в ночном клубе Kiss на юге Бразилии погиб...	Смертельные пожары: трагедии в ночных клубах в новейшей истории
3.8	Северная Корея снова отправляет им угрозы.	Северная Корея представляет новую угрозу для США
4.2	Мы все люди, больше никакой смерти, пожалуйста! Еще один тибетский человек сжег себя в знак протеста против китайского правления	Тибетцы поджигают себя в знак протеста против китайского правления
3.6	Coca-Cola присоединяется к борьбе с ожирением	Coca-Cola принимает участие в борьбе с ожирением
2	Молитвы за Берта Рейнольдса	Берт Рейнольдс "чувствует себя лучше", но все еще в реанимации, говорит представитель
1.2	Слово "Талибан" употребляется во множественном числе, но для CNN или любого другого журналиста это слишком эзотерично:	"Американские талибы" получили право на групповую молитву
2.4	Саудовские активисты говорят, что их не заставят замолчать. Надеюсь, они найдут способ добиться своих прав мирным путем!	Саудовские активисты говорят, что королевство пытается заставить их замолчать
4.6	Когда врачи не слушают, что делать?	Что делать, когда врачи не слушают
2.2	Джоди Фостер больше заботится о том, что Сирия наносит смертоносные авиаудары в пригороде Дамаска	Сирия наносит смертельные авиаудары по пригородам Дамаска
0.8	Нарушение правил стейкхауса # еда # еда в ресторане	Обзор ресторана: Арлингтон Клуб на Верхнем Ист-Сайде
3	Отличный шаг в сложных юридических вопросах. Нью-йоркские законодатели достигли соглашения о новых ограничениях на оружие #закон #cdnpoli	Законодатели Нью-Йорка надеются на скорейшее голосование по новым законам об оружии
3.6	"Анонимный" угрожает Министерству юстиции.	Группа хакеров угрожает Министерству юстиции
3.8	По меньшей мере 245 человек погибли в пожаре в ночном клубе в Бразилии.	Сотни погибли в пожаре в ночном клубе в Бразилии
3.4	Интернет-зависимость дня: "Что происходит, когда вы снимаете Линдси Лохан в своем фильме"	Вот что происходит, когда вы нанимаете Линдси Лохан в свой фильм.
1	Отличная статья в NYT показывает, что у Китая тоже есть то, что McKinsey считает глобальной проблемой обучения для работы:	Китайские выпускники говорят "нет" Благодаря фабричным рабочим местам
2.2	О достоинствах прокрастинации: Это должна была быть моя колонка на Новый год?	Результаты: положительная прокрастинация, а не оксиморон
4	Франция: Мы не такие пацифисты, как вы думаете - Мали	Почему Франция не является пацифистской страной
3.8	Причудливый мир онлайн-отношений: изображение Манти Тэо становится загадкой	Изображение Манти Тэо становится загадкой, поскольку теории вращаются
3.8	Экономический бум Вашингтона, финансируемый вами Реальная жизнь "Голодные игры"	Экономический бум Вашингтона, финансируемый вами
0.4	Наконец-то подтверждено - треснувшие губы - это первый признак заболевания бешеными коровами.	Мнение: Гипохондрия: взгляд изнутри
2.8	Swatch играет большую руку на приобретении Гарри Уинстона на $1 млрд. Пойми, большая рука... #explainmyjokes	Swatch покупает бизнес Гарри Уинстона по производству часов и ювелирных изделий за 750 миллионов долларов
4.6	Государствам предоставляется дополнительное время для создания обменов #ACA #HCR	Государствам будет предоставлено дополнительное время для создания бирж медицинского страхования
2.4	"Живи мечом"... Печально и иронично. Продюсер популярных видео, связанных с оружием.	Продюсера популярных видео, связанных с оружием, нашли убитым.
4.6	Коби Брайант, жена отменила развод! Лол.	Коби Брайант и его жена отменили развод
2.6	Отлично! #Обама ускоряет вывод войск из #Афганистана, на несколько месяцев раньше запланированного срока:?	Обама, Карзай ускорят военный переход
3.4	Винсент Сомброто, лидер забастовки 1970 года, которая закрыла почтовые отделения по всей стране, пока Никсон не послал Национальную гвардию	Винсент Сомбротто, возглавлявший забастовку почтовых работников, умер в возрасте 89 лет
3	Так душераздирающе. По меньшей мере 90 человек погибли в пожаре в бразильском ночном клубе, говорят чиновники.	Сотни погибли в пожаре в ночном клубе в Бразилии
3.6	Еще одна причина пересмотреть более прогрессивную про-внутреннюю налоговую структуру "Производительность Америки растет, но зарплаты остаются на прежнем уровне"	Анализ новостей: производительность труда в Америке растет, но зарплаты остаются на прежнем уровне
