0.40	В дополнение к другим ответам, позвольте мне ответить на вопрос, почему планеты склонны к приливной блокировке.	Другие ответы здесь фантастически объясняются в техническом смысле.
3.00	Звезды вращаются, но это не причина их стабильности.	Звезды вращаются из-за углового импульса газа, из которого они сформировались.
4.40	Действительно, кажется, что галактика Андромеды (M31) и Млечный Путь (MW) находятся на пути к столкновению.	Через несколько миллиардов лет Млечный Путь и Андромеда столкнутся.
3.20	Краткий ответ: мы сделаны из "материалов", полученных от множества звезд.	Весьма маловероятно, что мы сделаны из вещества только одной звезды.
3.40	Все, что мы знаем, это следующее: удаленные объекты удаляются от нас со скоростью, пропорциональной их расстоянию от нас.	Расширение пространства означает, что объекты на космологических расстояниях удаляются друг от друга.
3.40	Как сказал Крис выше, звезды вращаются, чтобы сохранить свой угловой момент.	Звезды вращаются, но это не причина их стабильности.
3.60	Согласно этому веб-сайту, пик видимой величины будет около 10,5 около 2 февраля.	Данные AAVSO, похоже, указывают на то, что она, возможно, уже достигла пика, примерно 10,5 (визуально).
0.80	Все эти эффекты связаны с 11-летним солнечным циклом.	Я отвечу конкретно на часть, касающуюся предсказания солнечных вспышек.
0.80	Мы движемся "... относительно движущейся космической системы покоя... на скорости около 371 км/с к созвездию Льва".	Не существует "по-прежнему", которое не относится к какому-то другому объекту.
1.00	Да, это правда, что видимый размер Луны составляет 30 дуговых минут.	Когда вы смотрите на Луну "живой", вы не видите неподвижного изображения.
1.60	Предположим, что данные для шарового скопления эквивалентны данным для М13.	Шаровые скопления занимают интересное место в спектре составных звездных систем.
1.00	Почему скорость света составляет 299 792 458 м/с, а не (например) 3,1 или 4,3 х 10^44 м/с?	Конечная скорость света - одна из основ нашей Вселенной.
3.20	Согласно вашему определению, звезда, образовавшаяся в двойной системе (и, следовательно, вблизи какого-то гравитационного тела), является обобщенной планетой.	Главный недостаток в вашем определении "общей планеты" - это граница между звездами и планетами.
2.00	Метод, используемый для расчета расстояния между звездами, - трехмерная тригонометрия.	Вам нужна двумерная тригонометрия, только если вы знаете расстояния до двух звезд и их угловое разделение.
0.00	Чем дальше, тем быстрее галактики удаляются от нас.	Вот мой ответ на похожий вопрос, размещенный на сайте обмена физическими стеками.
0.60	Звезды формируются в областях звездообразования, которые сами развиваются из молекулярных облаков.	Возможно, что Солнечная система, подобная нашей, может существовать за пределами галактики.
0.00	Черная дыра - это не что иное, как мертвая звезда, масса которой превышает 3 массы Солнца.	Я думаю, вы хотите спросить: "Какое местное звездное время на Гринвиче?".
1.40	Да, но он не остается в одном созвездии.	Созвездия - это созвездия, созданные человеком для понимания ночного неба.
2.00	Астероиды - это так называемые малые планеты - небольшие скалистые тела внутри Солнечной системы.	Объекты, о которых вы говорите, на самом деле два разных объекта: астероиды и кометы.
2.60	Вот задание по лексическому решению, которое я написал несколько лет назад, используя PHP и Javascript (ссылка github).	Для справки, я сам написал простое программное обеспечение для решения лексических задач, основанное на Интернете.
4.20	Трудно представить, что человек с социальным тревожным расстройством может быть экстравертом.	На первый взгляд, кажется, что социальное тревожное расстройство и экстраверсия не должны существовать у одного и того же человека.
2.80	Трудно полностью отделить эмоции от мыслей или ощущений, потому что эмоции могут содержать и то, и другое.	Технически говоря, эмоции не отличаются от мыслей тем, как они обрабатываются в мозге, оба они связаны с нейромедиаторами.
0.00	Я нашел дополнительную концепцию, которая может быть связана с первоначальным вопросом: теория прототипов.	Согласно современным моделям человеческого обучения, ответ на ваш вопрос - и то, и другое.
0.00	Некоторые люди обладают необыкновенной способностью к запоминанию, которую иногда называют эидетической памятью.	Есть много аргументов, почему это не так.
2.00	Спайк триггер является специфическим типом или вы могли бы сказать подмножество обратных корреляций, ковариантности и вероятности.	Есть наивная версия среднего значения, и утонченная версия.
0.00	Как упоминалось в других комментариях, ANOVA является проблематичным при смешивании типов предикторных переменных.	Мне нравится думать о многозадачности как о быстром переключении задач.
2.60	В: Какова причина того, что люди безоговорочно доверяют своим сверстникам в экстремальных ситуациях?	Зависимость одного человека от сознания другого определяется уровнем доверия между людьми.
2.60	Внутреннее вознаграждение - это эмоциональная отдача, которую вы получаете от выполнения задания.	Согласно теории мотивации двух факторов Фредерика Герцберга, внутренние вознаграждения являются мотиваторами (например,
0.00	Предположительно, на решение водителей снизить скорость в ответ на указатели рабочей зоны влияет множество факторов.	Дан Ариэли: Наш нравственный кодекс.
2.60	При изучении IQ взрослых часто используются общие нормы для взрослых.	По сути, вы сравниваете IQ каждой возрастной группы со стандартной выборкой.
0.00	Некоторые древние исторические прецеденты существуют для предпочтения $10$, но также и для $6$, так что это смешанная поддержка со стороны Википедии в отношении совершенных чисел.	Это действительно возможно, но я не видел, чтобы это делалось экспериментально по другим причинам, кроме осуществимости.
1.60	Это интересные исследования, но суть заключается в том, что окружающая среда влияет на когнитивные способности.	Я не уверен, что вы подразумеваете под когнитивными способностями, но я абсолютно уверен, что язык формирует то, как мы думаем.
0.00	Поскольку это относительно новая проблема для исследователей поведения, я не знаю, есть ли общее согласие.	Я отвечу только на первый из трех вопросов, на остальные ответил Чак Шеррингтон.
0.60	Если животные тоже обладают интеллектом, почему их интеллект не так развит, как у людей?	Ваша собственная теория плоха, потому что она, кажется, вытекает из ламаркской интерпретации эволюционной теории.
1.80	Контрольный список психопатии зайца часто используется для оценки психопатии в клинических условиях.	Из статьи "Можно ли назвать 9-летнего психопатом?"
3.80	Я упаковываю стейки по отдельности в морозильную бумагу, а затем кладу их в замороженные пакеты.	Хорошо заверните в пластиковые пакеты (по отдельности), а затем поместите их в холодильный пакет.
1.60	Помимо масла, убедитесь, что гриль хорош и горяч, прежде чем начать готовить.	Я использовал бумажные полотенца, чтобы смазать гриль, и я только что обнаружил, что газеты работают намного лучше.
3.20	Лучший способ, который я нашел, - это замочить уши в скорлупе в течение нескольких часов перед жаркой.	Намочите целые уши в кожуре в миске с водой.
2.60	На самом деле существует немало различий между различными видами муки.	Разница заключается в количестве белка, содержащегося в муке, которое может составлять от 5% до 15%.
3.00	Я никогда не корректировал продолжительность времени, основываясь на количестве яиц.	Я не готовлю яйца достаточно, чтобы чувствовать время...
1.40	Я просто держу сыр ближе к краю, подальше от решетки.	Судя по формулировке вопроса, я уверен, что вы используете одну из этих пирамидальных решетки или "лист" решетки.
1.60	Я хранила блинчики в морозильной камере более двух месяцев и не получила никаких ожогов.	Это будет зависеть от типа упаковки и холодильника.
1.60	Разбивайте луковицу на гвоздики, отрывая дно и сухую палку, которая идет по середине.	Положите нож горизонтально на гвоздики и ударите их.
1.00	Мне удалось найти этот рецепт, я думаю, оттуда у меня и появилась идея.	Я сделала всего пару соусов для барбекю, но они всегда получаются очень вкусными.
1.80	Я считаю, что человек не может почувствовать разницу между измельченным (консервированным) и свежим чесноком после его приготовления.	По моему опыту, свежий чеснок отлично подходит, когда вам нужна текстура, или чтобы замедлить инфузию вкуса.
1.80	Я жарю лосося с кожей.	Лосось - отличный выбор, его можно найти практически везде.
1.40	В моем рецепте мясо помещают в морозилку, а потом обжаривают.	Начиная с охлажденного куска мяса, я быстро заливаю кипящей водой всю внешнюю поверхность.
2.60	Они не имеют одинакового вкуса и, что еще важнее, не пахнут одинаково.	Черный перец и белый перец - это различные препараты плодов растения Piper nigrum.
2.00	Это зависит от срока годности купленного вами сорта помидоров.	Помидоры прослужат дольше, если хранить их в холодильнике, но на самом деле я не рекомендую хранить их там.
1.00	Сгущенные белки яиц в сочетании с глютеном дают выпеченным продуктам необходимую поддерживающую структуру.	Существует в основном два типа пирогов: масло и губка (или геной).
1.40	Наиболее распространенным из них является пикник, сезон которого длится круглый год.	Белая рыба, как правило, имеет более деликатный аромат, чем рыба с более темной плотью.
0.60	В хорошем чедре есть небольшие кусочки лактата кальция - может ли это быть?	У меня есть два подозрения: во-первых, вы плохо готовите ваш рукс, смесь муки и масла, и не полностью включаете муку.
1.40	Медь может быть полезна для определенных задач из-за ее металлических свойств (быстро нагревается, равномерно распределяет тепло и т. Д.).	Вероятно, субъективно, но... Хорошая покрытая нержавеющая сталь даст вам гораздо лучшую производительность приготовления за доллар, чем медь.
0.40	У нее, очевидно, есть законное оправдание, хотя она могла быть более ответственной и "сказать" тебе заранее.	Первые прикрытия оба были более ответственными и сказал вам в этом предложении.
1.80	В некоторых случаях это может даже означать, что Том не любит ее.	В таком предложении нет никаких намеков на Тома.
4.00	Я согласен с другими (и с вами), что я никогда не слышал эту фразу на английском языке.	Я никогда не слышал или не видел фразу, которую вы упомянули.
0.60	Это утверждение ложно, по крайней мере, так, как вы его перефразировали.	"Я в основном был" вполне приемлемо в контексте, в котором ты его используешь.
2.80	Я бы предложил вам посмотреть на конструкции родного языка ваших учеников.	Как сказал байкбой389, можно многому научиться, изучая родные языки учащихся.
2.60	Я вижу, что некоторые ссылки на статус также бесчисленны, но это не имеет особого смысла для меня.	Есть некоторые случаи, когда "статус" можно считать подсчитываемым.
2.60	Если я правильно понимаю, вы ищете гиперним включения и исключения.	Включение - это акт включения, и исключение - это акт исключения.
0.60	Во-первых, вы должны знать, что существует два разных типа тире: тире en и тире em.	Знак с запятой используется для соединения предложений, которые могут быть отдельными, но соединены, чтобы подчеркнуть их связь.
4.40	Прошу прощения за краткость моего ответа, но я бы сказал, что в контексте вашего примера предпочтительнее "назван".	Название предпочтительнее в вашем примере, так как вы формально даете имя своему методу.
2.20	В стандартном английском, я думаю, что "don't got" имеет тот же самый регистр, что и "ain't".	Я бы сказал, что выражение, которого у меня нет, обычно редко встречается в разговорной речи.
1.00	Слово "более шикарный" обычно имеет латинское (иногда греческое) происхождение.	Как отмечает Шинто, в каждом языке существуют вульгарные слова.
0.00	Я американец, и я никогда не слышал, чтобы туалет называли Сент-Джонс.	В подобных ситуациях я склонна удлинять фразу.
1.60	Комнату, используемую для дефекации, почти всегда называют эвфемизмом.	Я англичанин, и, вероятно, использовал бы "туалет" большую часть времени, и всегда в контексте частного дома.
1.80	Я могу только думать о контексте, используя в той мере, или в той мере, что.	Форма insofar - американский английский; стандартная форма в британском и других английских языках - "in so far".
3.80	Как говорили другие, "десять из шести", хотя и не используется во многих англоязычных странах, будет пониматься как 5:50.	"Десять из шести" вероятно означает 5:50 но я не слышал этого раньше.
3.00	Несомненно, многие руководства по использованию советуют не использовать это "единственное они" на различных "логических" основаниях.	Второй (для целей написания), если я верю в статью "ОНИ/ОНИ (СИНГУЛАРНЫЕ) ".
1.40	Это может показаться слишком очевидным, но в американском английском слово "you're welcome" безусловно является вежливым и стандартным.	Я не уверена, как "вовсе нет" звучит в ответ на "спасибо".
3.00	В то время слово "кабель" использовалось для обозначения связи, отправляемой за границу.	Слово "кабель" возникло во времена телеграфа.
0.40	Эти выражения могут иметь несколько разные значения, особенно когда речь идет о финансах.	Я подозреваю, что фраза возникла из привычки рисовать Интернет как форму облака на сетевых диаграммах.
3.60	В Соединенных Штатах тюрьмы управляются городами и округами (или эквивалентом).	Тюрьма - это муниципальный уровень, тюрьма - это государственный/федеральный/провинциальный/территориальный уровень.
3.40	Да, твое предложение будет яснее, если ты напишешь само слово вместо запятой.	Большинство руководств по стилю рекомендуют не использовать слэш в фразах, таких как <unk>X и / или Y<unk>, а также <unk>это трудно / невозможно сделать<unk>.
2.80	Если ты понимаешь себя и своего врага, то у тебя гораздо больше шансов выиграть любую битву.	Еще один смысл этой цитаты, помимо вероятности победы в теоретической битве, заключается в важности знания/понимания других.
4.20	Существует множество вариантов подтягивания, которые вы можете выполнять, и все они напрягают различные мышечные системы.	Существует несколько различных вариантов подтягивания, и большинство из них обеспечивают уникальное преимущество.
4.20	Вы определенно НЕ хотите поддерживать свой вес руками на велосипеде для нормальной езды.	Нет, не поддерживайте свой вес на руках. Твои руки просто не созданы для поддержания такого веса.
1.80	Да, вы должны растягиваться перед бегом, но не сидеть и растягиваться.	Нейромышечная активация и динамическая растяжка Вот отличное видео о динамической растяжке для бега.
1.00	Я чувствую вашу боль - я абсолютно потею при любой энергичной физической нагрузке, даже в прохладных условиях.	Скорость потоотделения - это скорость потоотделения, вы не можете контролировать это.
2.00	Бег вниз по склону - лучший способ укрепить мышцы квадроцикла.	Кроме того, часто люди думают, что марафон вниз легче, но на самом деле, часто труднее, чем марафон вверх.
1.00	Недавно я наткнулся на отличную статью, в которой говорится о потреблении белка с целью наращивания мышц (включая восстановление).	Низкие повторения с большими весами не прибавляют массы, потому что продолжительность упражнения сокращается.
1.60	Передвигайтесь по квадрату, выполняйте прыжки и подъемы бедра, пока не почувствуете небольшой ожог.	Воздушные приседания, передние и боковые прыжки, растяжка, кресло на стене, и куча прыжков на веревке.
2.60	Если вы тренируете все тело 6 дней в неделю, вам абсолютно нужна неделя отдыха.	Есть как физиологические, так и неврологические причины строить в состоянии покоя.
3.20	Я заметил замечательную разницу, когда я бегаю на беговой дорожке по сравнению с бегом на дороге.	Беговая дорожка не подготовит тебя к реальному бегу.
0.40	Поиск в Google для путешествий WOD имеет целый ряд результатов, которые вы можете использовать.	Как говорит @Sarge, это для врача, чтобы правильно поставить диагноз.
0.00	Поскольку вы слишком расплывчаты, я могу дать вам только расплывчатый ответ.	В общем, для разогрева мышц нужно выполнять движение только с меньшими весами.
0.00	Во-первых, как правило, вы должны менять свой режим тренировок каждые 3-4 недели.	Вы можете смешать их, но по моему опыту, поначалу это будет очень сложно.
2.20	Правильно выполненные силовые тренировки увеличат, а не уменьшат вашу гибкость и подвижность.	Я видел парней, которые все еще очень гибкие во время поднятия тяжестей.
1.50	Я думаю, что все еще можно хранить семена до следующего года.	Я не пытался хранить семена помидоров, но я пытался хранить семена перца (и они тесно связаны).
0.60	Не рекомендуется использовать сероводу на овощах, которые вы будете есть непосредственно.	Добавление мыла в воду позволяет воде растворять масла.
4.00	Да, вы можете добавить кофейную капусту с ее фильтрами в свой компост.	Абсолютно нормально; мы включили кофейную почву в нашу растительную пищу, и многие из этих почв включают бумажный фильтр.
1.80	Не существует пост-эмерджентов, которые специально убивают крабграсс, не убивая газоновую траву.	Я принес продукт Ace, который кла краб трава и вы можете использовать его ниже 90 градусов.
0.60	Соберите их, как только они созреют так, как вы хотите.	Я живу в штате Делавэр и уже собрал жалапено и перец чили.
1.60	В большинстве мест орех классифицируется как вредный сорняк, и его необходимо контролировать.	У меня такая же проблема, где есть поля одуванчиков за границами моего сада.
2.40	Поддержка хороша для баклажанов, так как плоды могут становиться тяжелыми и даже ломать ветви.	Небольшая поддержка не помешает, особенно если это крупный плодоносный сорт.
1.00	Если перефразировать распространенную поговорку, "Трава одного человека - это газон другого человека".	Во-первых, позвольте сказать, что у меня нет опыта в борьбе с бермудской травой.
2.00	Почти все можно выращивать в помещении без естественного солнечного света.	У нас тут довольно много людей, которые выращивают перцы и маленькие помидоры в помещении и в горшках.
1.60	Скорее всего, сбор семян после того, как они попали в семя, не будет стимулировать новый рост.	Чем дольше вы можете оставить семенные головки на растении, тем лучше (IMHO).
0.20	Так что вы знаете, у меня нет личного опыта с этим.	Поскольку вы уже приняли хорошо источником ответ, я буду вносить некоторые необоснованные традиции (т. е.
0.20	В прошлом он рос почти как сорняк в горшках на нашей палубе в Северном Техасе.	В дополнение к другим ответам, базилик, как известно, не любит быть влажным ночью.
2.00	Есть очень полное описание различных типов гормонального корневого соединения здесь.	Он предназначен для стимулирования роста корней - в частности, для стимулирования образования корней.
0.00	Мне было трудно отметить только один ответ как правильный, потому что все они верны.	Я рекомендую "Обезьянью траву", потому что она похожа на медленно растущий сорняк, который медленно размножается и выглядит красиво!
3.20	Простой ответ - да, цветочные побеги на салатах - верный признак ухода.	Кажется, что он, скорее всего, начал стрелять.
1.00	Грязь может означать что угодно, от хорошего до плохого качества почвы.	Используйте кокосовый торф. Это органическая почва, полученная из кокосовой кожуры для садовых овощей и растений, которая является экологически чистой.
2.00	Если вы сможете преодолеть "фактор рвоты", у вас есть легко применяемый источник органического азотного удобрения рядом.	Цифры NPK на удобрении представляют собой процент по весу азота, P2O5 и K2O соответственно.
2.40	Цель проветривания вашей кучи состоит в том, чтобы доставить кислород микробам, которые разрушают органическое вещество.	Твой кусок будет компостироваться, не поворачивая его, но он пойдет быстрее, если его поворачивать.
0.00	Я купил книгу, которая говорит об этом, так что вот ответ на мой собственный вопрос.	Я бы не рисковал, не в холодной компостной системе.
1.60	Алоэ, как и большинство суккулентов, очень выносливы и выдерживают значительное пренебрежение.	Некоторые из парней в моем офисе сажают алоэ в горшках.
3.80	Это похоже на приглашение к спору "Нет истинного шотландца".	Я согласен с @T.E.D.; вопрос - это барная ставка "Нет истинного шотландца".
1.20	Некоторые деревни имели историю и, таким образом, имена, восходящие к древнеримским временам.	Многие города и деревни получили свое название от правящей семьи, владельцев деревни.
2.00	США - самая сильная страна в мире благодаря своей военной силе.	Соединенные Штаты являются одной из пяти крупнейших стран мира по площади.
1.00	Почти все страны быстро росли в 1950-х и 1960-х годах по тем же самым причинам.	Темпы роста в СССР в 50-е годы не были исключительно высокими.
2.00	В то время как королева может относиться как к королеве-регенту (суверену), так и к королеве-супруге, король всегда был сувереном.	Есть очень веская причина не называть супруга королевы "королем", потому что он не король.
0.60	Войны на Ближнем Востоке, вызванные торговлей, ни в коей мере не делают этот регион гетерогенным.	У них был договор, начиная с 1941 года, после нескольких стычек вдоль рассматриваемой области.
0.00	"То, что я действительно ищу, это оценка мусульманского населения"... @ThanosK и @T.E.D., общая, общая оценка населения	Следующее взято из моей копии "Нового пингвиновского атласа средневековой истории".
0.00	В индуизме и буддизме есть послание о мире и призыв не быть материалистом.	Это связано с "открытием" азиатских и других неевропейских культур американцами.
3.40	Полагаю, это греческие билеты (εισιτηριον) на места раскопок или музеи.	Похоже на билет в музей или на поле.
2.60	Это билеты на археологические памятники Эпидавра (в том числе театра, который до сих пор используется) и Микен.	Полагаю, это греческие билеты (εισιτηριον) на места раскопок или музеи.
0.40	Похоже, ты переосмыслил концепцию Джасперса об Аксиальной Эпохе.	Китай не оказал влияния на культуру Греции.
2.80	Да, я могу сказать по личному опыту, что они действительно свистели.	Это правда, что бомбы во Второй мировой войне издавали свистящий звук, когда падали.
2.00	К тому времени, когда Цинь полностью рухнул, Сян Ю был китайским гегемоном.	Династия Хань пришла после династии Цинь, после того, как правительство под руководством Ши Хуан Ди рухнуло.
1.60	Были действительно некоторые серьезные проблемы вокруг выборов Кеннеди в 1960 году, один из самых тесных выборов в истории.	В соответствии с вашим первоначальным вопросом: раздел Википедии не утверждает, что Джозеф П. Кеннеди купил победу Джона Ф. Кеннеди.
